Epoch,Validation Loss
1,0.24150994777679444
2,0.23042510397732258
3,0.22080516800284386
4,0.20975978091359138
5,0.19961805887520312
6,0.19313069961965085
7,0.1882963914424181
8,0.18313199885189532
9,0.17785987704992295
10,0.1735286360234022
11,0.17006959609687328
12,0.1675721175968647
13,0.1657162219285965
14,0.16426245518028737
15,0.16306671187281607
16,0.16202347636222839
17,0.16109918251633645
18,0.16027040250599384
19,0.1595013001561165
20,0.15877879314124585
21,0.15811328031122684
22,0.15748502306640147
23,0.15690259739756585
24,0.15635360933840275
25,0.15583779014647006
26,0.15534312851727008
27,0.15487912997603417
28,0.15443727299571036
29,0.15401591271162032
30,0.15360925100743772
