Epoch,Validation Loss
1,0.9936375826597214
2,0.9922299534082413
3,0.988063856959343
4,0.9370143204927445
5,0.6351633399724961
6,0.5659147411584854
7,0.4576838225126266
8,0.3747349515557289
9,0.32890401780605316
10,0.300109951198101
11,0.27959747016429903
12,0.26378997340798377
13,0.2511804327368736
14,0.24095144048333167
15,0.23250098526477814
16,0.22535330951213836
17,0.21912744864821435
18,0.21356655806303024
19,0.20853808894753456
20,0.20393906235694886
21,0.19969598203897476
22,0.19572420939803123
23,0.1919947646558285
24,0.18841447532176972
25,0.18495090082287788
26,0.18148195669054984
27,0.17791811153292655
28,0.17439474314451217
29,0.17119550332427025
30,0.16821455731987953
