Epoch,Validation Loss
1,0.970536744594574
2,0.9328292682766914
3,0.8857495754957199
4,0.8541562214493752
5,0.8426570072770119
6,0.8377861812710762
7,0.8355358868837357
8,0.8338444754481316
9,0.8332508012652398
10,0.8327112168073654
11,0.8321693927049637
12,0.8315772190690041
13,0.8312452539801598
14,0.8301612049341202
15,0.8302421808242798
16,0.8289177879691124
17,0.8264924675226212
18,0.8188712418079376
19,0.7664002001285553
20,0.7145850509405136
21,0.6856635332107544
22,0.6546496585011482
23,0.6274970129132271
24,0.6074860617518425
25,0.5810637816786766
26,0.5557404220104217
27,0.5236179985105991
28,0.485159981995821
29,0.4499361447989941
30,0.4260079272091389
