Epoch,Validation Loss
1,0.97788205742836
2,0.97348952293396
3,0.9673960208892822
4,0.959539383649826
5,0.9495376646518707
6,0.9367993772029877
7,0.9205522835254669
8,0.8998831212520599
9,0.8738722801208496
10,0.8419409394264221
11,0.8045202195644379
12,0.7640321850776672
13,0.7255330085754395
14,0.6955142319202423
15,0.6780201494693756
16,0.6712792813777924
17,0.6697807312011719
18,0.6693806052207947
19,0.668873518705368
20,0.668344259262085
21,0.6679235994815826
22,0.667606770992279
23,0.667354553937912
24,0.6671395599842072
25,0.6669462621212006
26,0.6667661964893341
27,0.666594922542572
28,0.6664307117462158
29,0.6662726700305939
30,0.6661206483840942
31,0.6659740507602692
32,0.6658326685428619
33,0.6656960546970367
34,0.6655637323856354
35,0.6654351651668549
36,0.665309876203537
37,0.665187418460846
38,0.6650674641132355
39,0.6649497449398041
40,0.6648340225219727
41,0.664719820022583
42,0.664606899023056
43,0.6644948124885559
44,0.6643834114074707
45,0.6642726361751556
46,0.6641620397567749
47,0.6640515029430389
48,0.6639406383037567
49,0.6638292670249939
50,0.6637172400951385
51,0.6636042296886444
52,0.6634898781776428
53,0.6633740663528442
54,0.6632564663887024
55,0.6631367802619934
56,0.6630147993564606
57,0.6628903746604919
58,0.662763237953186
59,0.6626331508159637
60,0.6624998152256012
61,0.6623629927635193
62,0.6622225046157837
63,0.6620779931545258
64,0.6619293987751007
65,0.6617762744426727
66,0.661618173122406
67,0.6614549160003662
68,0.661286324262619
69,0.6611120104789734
70,0.6609314680099487
71,0.6607445180416107
72,0.6605508625507355
73,0.6603498756885529
74,0.660141259431839
75,0.6599244475364685
76,0.6596990823745728
77,0.6594645380973816
78,0.6592203378677368
79,0.6589658260345459
80,0.6587004661560059
81,0.6584236323833466
82,0.6581346988677979
83,0.6578330397605896
84,0.6575179994106293
85,0.6571890413761139
86,0.6568454802036285
87,0.6564862430095673
88,0.6561106145381927
89,0.655718058347702
90,0.6553077101707458
91,0.6548786759376526
92,0.654430091381073
