Epoch,Validation Loss
1,0.9941336572170257
2,0.9936744809150696
3,0.9929331809282302
4,0.991819155216217
5,0.9902482092380523
6,0.9877997517585755
7,0.9827065378427505
8,0.9601300835609436
9,0.6748071104288101
10,0.6210520029067993
11,0.5671351045370102
12,0.4899470657110214
13,0.4137634336948395
14,0.36528626680374143
15,0.3339739039540291
16,0.3114227056503296
17,0.2942970409989357
18,0.28069995641708373
19,0.2694622978568077
20,0.25993946716189387
21,0.2517280675470829
22,0.24462910741567612
23,0.2384367175400257
24,0.23300460129976272
25,0.22821094766259192
26,0.22394268661737443
27,0.22010592594742776
28,0.2166167378425598
29,0.2134237676858902
30,0.21048317477107048
