Epoch,Validation Loss
1,0.684058458507061
2,0.6809945213794708
3,0.6351077157258987
4,0.6113816386461258
5,0.5598964731395245
6,0.513045287579298
7,0.475255251377821
8,0.4486441394686699
9,0.4284312659502029
10,0.4095949491858482
11,0.39322382777929304
12,0.38055703982710837
13,0.3676665012538433
14,0.35600546017289164
15,0.3464453801512718
16,0.33702138260006903
17,0.32700065553188323
18,0.3171403692662716
19,0.3081441096961498
20,0.300546635389328
21,0.2938767370581627
22,0.2878245433419943
23,0.2822871009260416
24,0.27706006698310376
25,0.27206368163228034
26,0.26733839713037016
27,0.26294504702091215
28,0.2588804692775011
29,0.2550974889099598
30,0.2515387009829283
