Epoch,Validation Loss
1,0.9522131606936455
2,0.8911907598376274
3,0.8415110006928443
4,0.8277647793292999
5,0.8232831567525863
6,0.8210863098502159
7,0.819919028878212
8,0.8190536886453629
9,0.8183735832571983
10,0.8178386658430099
11,0.8172166988253593
12,0.815654382109642
13,0.8131593778729439
14,0.8032836437225341
15,0.7102957233786583
16,0.6838356077671051
17,0.6457041278481483
18,0.618727394938469
19,0.6025591805577278
20,0.5711143836379051
21,0.5269833244383335
22,0.47576775327324866
23,0.42837467715144156
24,0.39951028525829313
25,0.3829806938767433
26,0.3670854277908802
27,0.34854145646095275
28,0.3320972271263599
29,0.316717279702425
30,0.3019673600792885
