Epoch,Validation Loss
1,0.9939889490604401
2,0.9930604636669159
3,0.9918096691370011
4,0.9899653345346451
5,0.9864090919494629
6,0.9703244656324387
7,0.6640372991561889
8,0.6155085623264313
9,0.5433166667819023
10,0.4470363721251488
11,0.37872879207134247
12,0.3382469817996025
13,0.3111984461545944
14,0.2915780574083328
15,0.2762273967266083
16,0.2637484669685364
17,0.2533950932323933
18,0.244704370200634
19,0.23734129145741462
20,0.23104624673724175
21,0.22558272257447243
22,0.22077070027589799
23,0.21645306497812272
24,0.21252322271466256
25,0.2089231237769127
26,0.2056064076721668
27,0.20252963677048683
28,0.19965339973568916
29,0.1969531737267971
30,0.19439515545964242
