Epoch,Validation Loss
1,0.947792019546032
2,0.6846098598837852
3,0.6810965198278427
4,0.6734435611963272
5,0.6494984829425812
6,0.6259876033663749
7,0.6130604973435402
8,0.5960850584506988
9,0.5693331038951874
10,0.5393211157619953
11,0.5116253857314587
12,0.4884152264893055
13,0.46985887706279755
14,0.4554805229604244
15,0.44309054255485536
16,0.4312831328809261
17,0.4197100456058979
18,0.4089359663426876
19,0.39924125850200654
20,0.3903627572953701
21,0.3819062854349613
22,0.3737747623026371
23,0.36605206698179243
24,0.35870494931936264
25,0.35175671845674517
26,0.34529397889971736
27,0.3393255017697811
28,0.3338034304976463
29,0.32858286693692207
30,0.3236193300783634
