Epoch,Validation Loss
1,0.6855595225095749
2,0.6800426790118217
3,0.6689971777796745
4,0.62975700289011
5,0.6106945523619651
6,0.5863326334953308
7,0.5327103687822818
8,0.49904367566108704
9,0.4701830868422985
10,0.4486408148705959
11,0.4302076888084412
12,0.41205666720867157
13,0.39672391071915625
14,0.38373334720730784
15,0.3719900919497013
16,0.3619403329491615
17,0.3523716236650944
18,0.34324913591146466
19,0.3348548351228237
20,0.32693684443831444
21,0.31910220146179197
22,0.3113443619012833
23,0.30398815900087356
24,0.29717673525214194
25,0.2909029658138752
26,0.2851156175136566
27,0.2796814938634634
28,0.2744797682017088
29,0.26949394211173056
30,0.2647386409342289
