Epoch,Validation Loss
1,0.24014958493411542
2,0.22926127068698407
3,0.21906949512660503
4,0.20788377076387404
5,0.198269857019186
6,0.19190375462174417
7,0.18677516162395477
8,0.1815144443511963
9,0.17684805691242217
10,0.17267376683652402
11,0.1693190997093916
12,0.16695136792957782
13,0.16517421595752238
14,0.16376911893486976
15,0.1626063157618046
16,0.16160687617957592
17,0.16071473971009254
18,0.1598891793936491
19,0.15912989281117917
20,0.15841148354113102
21,0.15774186074733734
22,0.15711824968457222
23,0.15653870828449726
24,0.15600154146552087
25,0.1554969911277294
26,0.15502058021724224
27,0.15455996721982956
28,0.15411414816975594
29,0.1536821349710226
30,0.15325962744653224
