Epoch,Validation Loss
1,0.6766080763936043
2,0.6147201311588287
3,0.539307357519865
4,0.47506709441542627
5,0.44111605033278467
6,0.41187922537326815
7,0.38756210714578626
8,0.36869970127940177
9,0.35492750734090805
10,0.3434151892364025
11,0.3324950706958771
12,0.32092016518115996
13,0.3086884893476963
14,0.2974478453397751
15,0.2875871516019106
16,0.2791655139625073
17,0.27175853192806243
18,0.2652163773030043
19,0.25933065623044965
20,0.25386493928730486
21,0.24867327116429805
22,0.24369824603199958
23,0.23890639543533326
24,0.23427016660571098
25,0.2297814443707466
26,0.22547120563685893
27,0.22139850303530692
28,0.21760978631675243
29,0.21411843292415142
30,0.2109068351238966
