Epoch,Validation Loss
1,0.990484544634819
2,0.9875079572200776
3,0.9046985551714897
4,0.5977595657110214
5,0.44121428951621056
6,0.34274777248501775
7,0.29579426497220995
8,0.2667919065803289
9,0.24638564847409725
10,0.23166470602154732
11,0.22056114971637725
12,0.21167263574898243
13,0.20422158986330033
14,0.19773302376270294
15,0.1918797478079796
16,0.1864330403506756
17,0.1812843307852745
18,0.1763363178819418
19,0.1716410055756569
20,0.1670499484986067
21,0.16260300986468793
22,0.15822814628481865
23,0.15389256365597248
24,0.14983848594129084
25,0.14601886942982673
26,0.14233666099607944
27,0.13904643207788467
28,0.13616115860641004
29,0.13350658789277076
30,0.13117163255810738
