Epoch,Value
1,0.9071459770202637
2,0.8637412190437317
3,0.7566636800765991
4,0.7732292413711548
5,0.8173631429672241
6,0.7829069495201111
7,0.7550935745239258
8,0.7809790968894958
9,0.7308441996574402
1,0.7600906491279602
2,0.8069413900375366
3,0.7552403807640076
4,0.7346863150596619
5,0.7183537483215332
6,0.7797513604164124
7,0.6458899974822998
8,0.7827581167221069
9,0.6818821430206299
10,0.7830983400344849
11,0.7984757423400879
12,0.6653239130973816
13,1.1658591032028198
14,0.9186161756515503
15,1.042759656906128
16,1.3020190000534058
17,1.1282676458358765
18,0.8638109564781189
19,0.9307256937026978
20,1.2580184936523438
21,1.0221933126449585
22,1.1388921737670898
23,1.2617206573486328
24,1.3494043350219727
25,1.2891985177993774
26,1.6783373355865479
27,1.4164403676986694
28,1.4591739177703857
29,1.5679816007614136
30,1.0549322366714478
31,0.982842206954956
32,1.4148966073989868
33,1.863551378250122
34,1.6795672178268433
35,1.8695037364959717
36,1.7846001386642456
37,1.761440634727478
38,1.474563479423523
39,1.3616735935211182
40,0.8094762563705444
41,1.1193464994430542
42,0.8060705065727234
43,1.303404688835144
44,1.7217826843261719
45,2.65368914604187
46,1.7441734075546265
47,1.4146631956100464
48,1.3544354438781738
49,1.4079548120498657
50,1.6404798030853271
51,1.7741516828536987
52,2.0165212154388428
53,2.195251703262329
54,2.092590570449829
55,2.416316509246826
56,2.3389692306518555
57,2.3794405460357666
58,2.3747429847717285
59,2.4935011863708496
60,2.3007359504699707
61,2.626390218734741
62,2.831608295440674
63,2.8754849433898926
64,2.610353708267212
65,2.6837997436523438
66,2.945253849029541
67,3.211402416229248
68,3.111781597137451
69,2.3363964557647705
70,2.66017746925354
71,1.8303455114364624
72,2.0395026206970215
73,1.9063141345977783
74,2.228926181793213
75,2.09438157081604
76,2.1632492542266846
77,2.2350573539733887
78,2.3088879585266113
79,2.4376370906829834
80,2.39042329788208
81,2.7379348278045654
82,2.663041353225708
83,2.6397721767425537
84,2.5407602787017822
85,2.6603710651397705
86,2.7484078407287598
87,3.0375006198883057
88,2.955538272857666
89,3.1170639991760254
90,2.9116151332855225
91,2.98903489112854
92,3.1452414989471436
93,2.9358811378479004
94,3.0289483070373535
95,3.336730718612671
96,3.100140333175659
97,3.231165647506714
98,2.891757011413574
99,3.2743844985961914
