Epoch,Validation Loss
1,0.6828523162007332
2,0.6581125918030739
3,0.6149229437112809
4,0.5641055861115456
5,0.5085206224024296
6,0.4704545797407627
7,0.4434418572485447
8,0.42616365298628806
9,0.4076040503382683
10,0.3916043797135353
11,0.37838718578219416
12,0.3662475350499153
13,0.3555673451721668
14,0.3459282724559307
15,0.3372228291630745
16,0.3286089330911636
17,0.32002174511551856
18,0.3114015008509159
19,0.30329290479421617
20,0.29628652036190034
21,0.2902091521769762
22,0.28487586915493013
23,0.28010714255273345
24,0.2756554938852787
25,0.2713588485866785
26,0.2671684518456459
27,0.263125124424696
28,0.25932413823902606
29,0.2558288027346134
30,0.25262996785342695
