Epoch,Validation Loss
1,0.6828376758098602
2,0.6560927993059158
3,0.6119348546862602
4,0.548007820546627
5,0.500012263506651
6,0.46669047713279727
7,0.4404017247259617
8,0.42041368275880814
9,0.39902053713798524
10,0.3843777611851692
11,0.36891925260424613
12,0.3560587327182293
13,0.3472393433749676
14,0.33861161589622496
15,0.32979983046650885
16,0.32138323292136195
17,0.31297211587429047
18,0.3045139692723751
19,0.2965121188759804
20,0.2894508969038725
21,0.2833994113653898
22,0.2779485407471657
23,0.2727836866676807
24,0.2678003916144371
25,0.2629876084625721
26,0.25838937878608703
27,0.2540299241989851
28,0.24990638859570027
29,0.24602780796587467
30,0.24238387987017632
