Epoch,Validation Loss
1,0.9865479454398155
2,0.9584172442555428
3,0.6808596447110176
4,0.6770154222846031
5,0.6761395066976548
6,0.675425173342228
7,0.6745649591088295
8,0.6732767432928085
9,0.6710832849144935
10,0.6669602438807487
11,0.6589320570230484
12,0.645138269662857
13,0.6298729494214058
14,0.6213124424219132
15,0.6174656927585602
16,0.6147697597742081
17,0.6122525930404663
18,0.6095584079623222
19,0.6063184797763824
20,0.6019868880510331
21,0.5957258135080338
22,0.586550472676754
23,0.5743198707699776
24,0.5614292219281196
25,0.5505817852914333
26,0.5406299538910389
27,0.5290617987513542
28,0.5155321426689625
29,0.5022050224244594
30,0.4913006141781807
