Epoch,Validation Loss
1,1.0052827298641205
2,1.0006223022937775
3,0.990723043680191
4,0.9603282511234283
5,0.8331599831581116
6,0.6998053193092346
7,0.6689751148223877
8,0.6663519442081451
9,0.6657980680465698
10,0.6628972887992859
11,0.6612145006656647
12,0.6593201458454132
13,0.6569832563400269
14,0.6536825299263
15,0.6487678587436676
16,0.6418122947216034
17,0.6326817572116852
18,0.6227714121341705
19,0.6150954365730286
20,0.6112182140350342
21,0.6088459491729736
22,0.6060395240783691
23,0.6029918789863586
24,0.5998296439647675
25,0.596294492483139
26,0.5921430587768555
27,0.587135910987854
28,0.5809953808784485
29,0.5734301507472992
30,0.564291924238205
31,0.5537546575069427
32,0.5426336228847504
33,0.5321779251098633
34,0.5233517289161682
35,0.5160453021526337
36,0.5096999406814575
37,0.5041742473840714
38,0.49940554797649384
39,0.49499185383319855
40,0.4905577749013901
41,0.4862023890018463
42,0.4822930246591568
43,0.47908276319503784
44,0.4764634370803833
45,0.4740830510854721
46,0.4716293662786484
47,0.4689629524946213
48,0.4660845249891281
49,0.4630593806505203
50,0.45998211205005646
51,0.45694559812545776
52,0.4540383368730545
53,0.4513108879327774
54,0.448772668838501
55,0.4463972747325897
56,0.4441315233707428
57,0.4419088661670685
58,0.43968328833580017
59,0.4374205768108368
60,0.43510349094867706
61,0.43272024393081665
62,0.43027059733867645
63,0.42774511873722076
64,0.42513158917427063
65,0.4224390983581543
66,0.4196680635213852
67,0.416842058300972
68,0.41398338973522186
69,0.411130890250206
70,0.4083048850297928
71,0.4055378586053848
72,0.40285173058509827
73,0.40024860203266144
74,0.3977379947900772
75,0.3953031450510025
76,0.3929440975189209
77,0.39066000282764435
78,0.38845181465148926
79,0.38632453978061676
80,0.3842878192663193
81,0.38234545290470123
82,0.38051094114780426
83,0.378777876496315
84,0.37714484333992004
85,0.37560392916202545
86,0.3741556704044342
87,0.37278954684734344
88,0.3714973032474518
89,0.37027518451213837
90,0.36911652982234955
91,0.36801593005657196
92,0.3669610470533371
93,0.36593860387802124
94,0.36493928730487823
95,0.36395256221294403
96,0.3629656434059143
97,0.361972913146019
98,0.36096297204494476
99,0.35993364453315735
100,0.35887475311756134
101,0.3577779680490494
102,0.3566511422395706
103,0.3554890751838684
104,0.35429562628269196
105,0.35306787490844727
106,0.3518136888742447
107,0.3505345433950424
108,0.34922997653484344
109,0.3479000926017761
110,0.3465474843978882
111,0.3451836109161377
112,0.3438115566968918
113,0.3424362540245056
114,0.3410637825727463
115,0.3396897464990616
116,0.3383277952671051
117,0.3369791805744171
118,0.33564120531082153
119,0.3343302756547928
120,0.33304518461227417
121,0.33178460597991943
122,0.3305545300245285
123,0.32935114204883575
124,0.32817691564559937
125,0.32702550292015076
126,0.32591046392917633
127,0.32480958104133606
128,0.3237371891736984
129,0.3226860612630844
130,0.3216499984264374
131,0.32063113152980804
132,0.3196216970682144
133,0.3186246454715729
134,0.3176348805427551
135,0.316659539937973
136,0.3156833052635193
137,0.31470926105976105
138,0.31374867260456085
139,0.31278446316719055
140,0.31182679533958435
141,0.3108731210231781
142,0.309916228055954
143,0.3089696019887924
144,0.30803072452545166
145,0.30709438025951385
146,0.3061549514532089
147,0.3052225708961487
148,0.3043030947446823
149,0.3033769428730011
150,0.3024708777666092
151,0.3015691041946411
152,0.3006758540868759
153,0.29979565739631653
154,0.2989196628332138
155,0.29806074500083923
156,0.2972114235162735
157,0.2963671088218689
158,0.2955455631017685
159,0.2947220653295517
160,0.2939208894968033
161,0.2931382358074188
162,0.2923751324415207
163,0.29162631928920746
164,0.2908991873264313
165,0.29019178450107574
166,0.28950875997543335
167,0.2888250946998596
168,0.28815843164920807
169,0.28752246499061584
170,0.28689149022102356
171,0.2862786203622818
172,0.28568415343761444
173,0.2850956916809082
174,0.28452934324741364
175,0.28395698964595795
176,0.283403679728508
