Epoch,Value
0,0.851702344417572
1,0.7647988259792328
2,0.7731421709060669
3,0.7622148036956787
4,0.7838744044303894
5,0.7751184046268463
6,0.7457932114601136
7,0.7350105762481689
8,0.7626111626625061
9,0.7244837701320648
10,0.7302985191345215
11,0.7516494870185852
12,0.7449106216430664
13,0.7295169055461883
14,0.7215141594409943
15,0.6989648520946503
16,0.6871082663536072
17,0.6989851534366608
18,0.7021959841251373
19,0.6733318924903869
20,0.6764845430850983
21,0.6852420091629028
22,0.670903891324997
23,0.6707372188568115
24,0.6792331278324127
25,0.6948862612247467
26,0.6679340243339539
27,0.6865501940250397
28,0.6900306046009064
29,0.6707743704319
30,0.6835546135902405
31,0.6833859026432038
32,0.6692021489143372
33,0.6758231282234192
34,0.7038171172142029
35,0.7083095014095306
36,0.7271761178970337
37,0.7047766804695129
38,0.7553741276264191
39,0.728617113828659
40,0.7448724389076233
41,0.781865805387497
42,0.7912653148174286
43,0.7606465697288514
44,0.7999815464019775
45,0.7740849733352662
46,0.7980876207351685
47,0.774577534198761
48,0.8164361715316772
49,0.786693000793457
50,0.8242611587047577
51,0.8387987196445466
52,0.8476692140102386
53,0.870665168762207
54,0.9111335277557373
55,0.8557235419750213
56,0.9176786363124847
57,0.9154361367225647
58,0.9298944056034089
59,0.9796603918075562
60,0.9658443033695221
61,0.9726077258586884
62,0.954165256023407
63,0.96446014046669
64,0.9672804355621338
65,0.9723972320556641
66,1.0108456134796142
67,1.0283679902553557
68,1.0532940685749055
69,0.9790073275566101
70,0.975402557849884
71,0.9806037843227386
72,1.0325299561023713
73,1.1087251245975493
74,1.0627255082130431
75,1.0840801417827606
76,1.0708499014377595
77,1.0821095049381255
78,1.1444160282611846
79,1.1355146288871765
80,1.2403928875923156
81,1.0894068241119386
82,1.124828225374222
83,1.1578383445739746
84,1.224537193775177
85,1.2199111700057983
86,1.069873821735382
87,1.1001420140266418
88,1.1874379158020019
89,1.1879470944404602
90,1.2143220365047456
91,1.2885111570358276
92,1.2670989155769348
93,1.2567757964134216
94,1.3237215280532837
95,1.3419883728027344
96,1.328461802005768
97,1.3029050469398498
98,1.2942857265472412
99,1.285392451286316
100,1.2901532292366027
101,1.4144470930099486
102,1.3809124112129212
103,1.3044795632362365
104,1.3179117798805238
105,1.3344019770622253
106,1.3942818462848663
107,1.444672989845276
108,1.3860200881958007
109,1.5759765267372132
110,1.4367072224617004
111,1.4942168831825255
112,1.3573765635490418
113,1.4636988759040832
114,1.4968960523605346
115,1.4403578281402587
116,1.4325955390930176
117,1.4970441699028014
118,1.4913121819496156
119,1.497511088848114
120,1.5269852161407471
121,1.5120847344398498
122,1.493589735031128
123,1.4689721822738648
124,1.450787091255188
125,1.5291213154792787
126,1.581967532634735
127,1.4781601071357726
128,1.4290204167366027
129,1.5147424936294556
130,1.5899786591529845
131,1.4787732362747192
132,1.563607096672058
133,1.6078887343406678
134,1.6337740421295166
135,1.6267696499824524
136,1.6740310430526733
137,1.5978088617324828
138,1.7191004276275634
139,1.7008626818656922
140,1.7523577690124512
141,1.7421648621559143
142,1.637270998954773
143,1.7274508237838746
144,1.6669429659843444
145,1.7043196439743042
146,1.7087731122970582
147,1.7138887882232665
148,1.7620407938957214
149,1.7739965915679932
150,1.7801101326942443
151,1.779202973842621
152,1.788186740875244
153,1.711078405380249
154,1.7896029233932496
155,1.8308068990707398
156,1.763850700855255
157,1.7347764849662781
158,1.8084664940834045
159,1.8457208037376405
160,1.7218159556388855
161,1.9203703165054322
162,1.8274796605110168
163,1.911753237247467
164,1.8506282448768616
165,1.8475625038146972
166,1.8636512756347656
167,1.901932418346405
168,1.8745466351509095
169,1.8896605610847472
170,1.900679075717926
171,1.9702373147010803
172,1.9783855557441712
173,1.929738998413086
174,1.9353845953941344
175,1.8788255333900452
176,1.8606757044792175
177,1.9795015335083008
178,1.9300721287727356
179,1.989032542705536
180,2.012176752090454
181,1.968901312351227
182,1.9816666126251221
183,1.9454623222351075
184,1.943780255317688
185,1.9940600395202637
186,2.0410046219825744
187,1.9431994915008546
188,2.029658114910126
189,2.203035056591034
190,2.080410051345825
191,2.089438796043396
192,2.153180408477783
193,2.0456352710723875
194,2.039206290245056
195,2.2312924385070803
196,2.157296335697174
197,2.1849982857704164
198,2.13297415971756
199,2.157671904563904
