Epoch,Validation Loss
1,0.9936375826597214
2,0.9922299593687057
3,0.988063856959343
4,0.9370143204927445
5,0.6351633340120315
6,0.565914762020111
7,0.4576838716864586
8,0.3747349664568901
9,0.328904028236866
10,0.30010996013879776
11,0.27959740459918975
12,0.2637899726629257
13,0.2511804334819317
14,0.2409514829516411
15,0.232501008361578
16,0.22535329610109328
17,0.21912745386362076
18,0.2135665759444237
19,0.2085379831492901
20,0.2039390318095684
21,0.19969616383314132
22,0.1957235589623451
23,0.19199469462037086
24,0.18841430246829988
25,0.18495103418827058
26,0.18148218393325805
27,0.1779174655675888
28,0.17439507320523262
29,0.17119550704956055
30,0.16821458116173743
