Epoch,Validation Loss
1,0.9510786831378937
2,0.4585558772087097
3,0.37338390946388245
4,0.7807624936103821
5,0.3911609649658203
6,0.26774854958057404
7,0.341616153717041
8,0.2556263878941536
9,0.3965390473604202
10,0.3162986934185028
11,0.23901011049747467
12,0.3010973781347275
13,0.2416648417711258
14,0.24125462770462036
15,0.24200080335140228
16,0.24450135976076126
17,0.2496403083205223
18,0.25527437776327133
19,0.2548775300383568
20,0.24968887865543365
21,0.24684762209653854
22,0.2454862892627716
23,0.22324690967798233
24,0.22249285131692886
25,0.22181685268878937
26,0.22118405252695084
27,0.22057069838047028
28,0.21998868882656097
29,0.21943498402833939
30,0.21891134977340698
31,0.21839994192123413
32,0.21789376437664032
33,0.21740957349538803
34,0.21692150086164474
35,0.21644258499145508
36,0.2159661203622818
37,0.21549059450626373
38,0.2150047942996025
39,0.21451020240783691
40,0.21400763094425201
41,0.21351569145917892
42,0.213034026324749
43,0.21255473047494888
44,0.21206824481487274
45,0.21160873025655746
46,0.21116191148757935
47,0.21070903539657593
48,0.21022946387529373
49,0.20975135266780853
50,0.20926985889673233
51,0.20877499878406525
52,0.20830008387565613
53,0.20781880617141724
54,0.2073325514793396
55,0.20684470981359482
56,0.20636969804763794
57,0.20589978992938995
58,0.2054540142416954
59,0.20499449968338013
60,0.20457760244607925
61,0.2041940614581108
62,0.20383433997631073
63,0.20358926802873611
64,0.2034675031900406
65,0.2033151388168335
66,0.20320513099431992
67,0.20304439216852188
68,0.20282186567783356
69,0.2023966684937477
70,0.20212503522634506
71,0.20186732709407806
72,0.20159321278333664
73,0.20141895860433578
74,0.2010677456855774
75,0.20036891102790833
76,0.19974835216999054
77,0.1992407739162445
78,0.19874782860279083
79,0.198272243142128
80,0.19772283732891083
81,0.19721967726945877
82,0.1967761218547821
83,0.1965116187930107
84,0.19613893330097198
85,0.1957479789853096
86,0.19531259685754776
87,0.19472216069698334
88,0.19419394433498383
89,0.1938326209783554
90,0.19363997131586075
91,0.19340379536151886
92,0.1930910125374794
93,0.19256363809108734
94,0.19187726080417633
95,0.1912507340312004
96,0.19070836901664734
97,0.19040439277887344
98,0.19015494734048843
99,0.18986134976148605
100,0.1895846426486969
101,0.18936684727668762
102,0.18924865126609802
103,0.1888505145907402
104,0.18831050395965576
105,0.18775583803653717
106,0.1873272806406021
107,0.18690228462219238
108,0.18655050545930862
109,0.1861993744969368
110,0.18585781753063202
111,0.18571044504642487
112,0.18562188744544983
113,0.1854274719953537
114,0.18514560163021088
115,0.18482601642608643
116,0.18449638783931732
117,0.18417195975780487
118,0.18396994471549988
119,0.18382827192544937
120,0.18373125791549683
121,0.18362630903720856
122,0.1835010126233101
123,0.1834615021944046
124,0.18343126773834229
125,0.18328018486499786
126,0.18286655843257904
127,0.18238301575183868
128,0.1818823218345642
129,0.18153022974729538
130,0.18132971227169037
131,0.1811279132962227
132,0.1809670850634575
133,0.18076365441083908
134,0.18050002306699753
135,0.18028632551431656
136,0.18012425303459167
137,0.17992005497217178
138,0.1797434166073799
139,0.17964369803667068
140,0.17958272993564606
141,0.17941047996282578
142,0.1792016327381134
143,0.17897868901491165
144,0.17887034267187119
145,0.17897652089595795
146,0.17904211580753326
147,0.17898083478212357
148,0.17864848673343658
149,0.1782967746257782
150,0.17799557745456696
151,0.1778101995587349
152,0.1777091920375824
153,0.17759640514850616
154,0.17746124416589737
155,0.17730116099119186
156,0.17715995013713837
157,0.17700935155153275
158,0.17685317248106003
159,0.17663051933050156
160,0.1763695627450943
161,0.17616719752550125
162,0.1760488674044609
163,0.1759943664073944
164,0.1758865937590599
165,0.17582274973392487
166,0.17572782188653946
167,0.17563125491142273
168,0.17552048712968826
169,0.17532555758953094
170,0.17517175525426865
171,0.17505519837141037
172,0.17496128380298615
173,0.17486119270324707
174,0.17477411776781082
175,0.1746802106499672
176,0.1745646372437477
177,0.17447146773338318
178,0.17435014992952347
179,0.17416945844888687
180,0.17399808019399643
181,0.17382097244262695
182,0.1736851930618286
183,0.17352527379989624
184,0.1733352243900299
185,0.17316022515296936
186,0.17300811409950256
187,0.17288661003112793
188,0.17281976342201233
189,0.17272616177797318
190,0.17266388982534409
191,0.17257405072450638
192,0.1724357157945633
193,0.17237771302461624
194,0.17225605249404907
195,0.1720937341451645
196,0.17193273454904556
197,0.17181537300348282
198,0.17164741456508636
199,0.1715092808008194
200,0.17138668149709702
201,0.1712571531534195
202,0.17111334204673767
203,0.17095478624105453
204,0.1709001138806343
205,0.17087304592132568
206,0.17076453566551208
207,0.17062046378850937
208,0.17048053443431854
209,0.17036645859479904
210,0.17022764682769775
211,0.17006704211235046
212,0.16996031999588013
213,0.16991714388132095
214,0.16976547241210938
215,0.16963063925504684
216,0.16953670233488083
217,0.16942565143108368
218,0.16933325678110123
219,0.1692475527524948
220,0.16911501437425613
221,0.16904865950345993
222,0.16903497278690338
223,0.16911282390356064
224,0.16914881765842438
225,0.16923291981220245
226,0.16925539821386337
227,0.16921602934598923
228,0.1690652146935463
229,0.1688336580991745
230,0.16859478503465652
231,0.16848091036081314
232,0.16840671002864838
233,0.16830230504274368
234,0.16821277141571045
235,0.16819211095571518
236,0.16807840019464493
237,0.1679016277194023
238,0.1677953228354454
239,0.16776110976934433
240,0.1676899641752243
241,0.16763051599264145
242,0.16756447404623032
243,0.16749639064073563
244,0.16746030747890472
245,0.1673806980252266
246,0.16724564135074615
247,0.16709431260824203
248,0.16694720089435577
249,0.1669003814458847
250,0.1668187901377678
251,0.16671287268400192
252,0.16662973165512085
253,0.16654594987630844
254,0.16646652668714523
255,0.16643047332763672
256,0.16637162119150162
257,0.16624125093221664
258,0.16609816998243332
259,0.16597377508878708
260,0.16583097726106644
261,0.1657268926501274
262,0.1656571924686432
263,0.16560164093971252
264,0.16548488289117813
265,0.16537009924650192
266,0.16535130143165588
267,0.16529248654842377
268,0.1652655005455017
269,0.1652490496635437
270,0.16519754379987717
271,0.16506846249103546
272,0.16497452557086945
273,0.16493424773216248
274,0.16485868394374847
275,0.16479993611574173
276,0.16472136229276657
277,0.164658784866333
278,0.16460049152374268
279,0.1645449846982956
280,0.1644737347960472
281,0.16436989605426788
282,0.16423283517360687
283,0.16415296494960785
284,0.1641339361667633
285,0.1641143560409546
286,0.1640666350722313
287,0.16400545090436935
288,0.16394171118736267
289,0.16388049721717834
290,0.16381946206092834
291,0.16376511007547379
292,0.16371581703424454
293,0.1636975333094597
294,0.16366365551948547
295,0.16357801854610443
296,0.16345378756523132
297,0.16337715834379196
298,0.16328734159469604
299,0.1632056087255478
300,0.16316591948270798
