Epoch,Validation Loss
1,1.0046680271625519
2,1.0017274022102356
3,0.9979535341262817
4,0.9914530813694
5,0.9719035625457764
6,0.8385770916938782
7,0.6696317493915558
8,0.6675883531570435
9,0.6666726469993591
10,0.6659874022006989
11,0.6654164493083954
12,0.6648796498775482
13,0.664313018321991
14,0.663662850856781
15,0.6628666818141937
16,0.6618403196334839
17,0.6604532599449158
18,0.6585054099559784
19,0.6556714475154877
20,0.6514865458011627
21,0.6454553604125977
22,0.6374323964118958
23,0.6285088956356049
24,0.6210202872753143
25,0.6164043545722961
26,0.6137593984603882
27,0.6118319630622864
28,0.6100635230541229
29,0.6082924902439117
30,0.6064414381980896
31,0.6044571101665497
32,0.6022703051567078
33,0.5997863411903381
34,0.5968785881996155
35,0.5933880805969238
36,0.5891050100326538
37,0.5838073492050171
38,0.5773120224475861
39,0.5696392357349396
40,0.5611315071582794
41,0.5526058971881866
42,0.5448937118053436
43,0.5382914245128632
44,0.5324208438396454
45,0.5267181694507599
46,0.5209851562976837
47,0.5154303312301636
48,0.5103834271430969
49,0.5059463083744049
50,0.5018960237503052
51,0.49793967604637146
52,0.493919774889946
53,0.48988303542137146
54,0.4860200136899948
55,0.4825487732887268
56,0.4795345962047577
57,0.47692325711250305
58,0.4745450019836426
59,0.4722484350204468
60,0.4699253886938095
61,0.4675275534391403
62,0.46503663063049316
63,0.4624664932489395
64,0.45986273884773254
65,0.4572637528181076
66,0.45472441613674164
67,0.45227591693401337
68,0.4499427080154419
69,0.44773924350738525
70,0.4456591010093689
71,0.4436866343021393
72,0.4418073147535324
73,0.43999120593070984
74,0.4382163733243942
75,0.43645618855953217
76,0.43468649685382843
77,0.4328896254301071
78,0.4310554414987564
79,0.42917488515377045
80,0.42724238336086273
81,0.42526043951511383
82,0.423229455947876
83,0.42115427553653717
84,0.4190536290407181
85,0.4169298857450485
86,0.41480566561222076
87,0.41269104182720184
88,0.41059283912181854
89,0.4085266888141632
90,0.4064778536558151
