Epoch,Value
0,0.8876652896404267
1,0.7765609502792359
2,0.7585505366325378
3,0.748386025428772
4,0.7007202804088593
5,0.7665352642536163
6,0.722006767988205
7,0.6896014273166656
8,0.7203069031238556
9,0.690409904718399
10,0.7601498484611511
11,0.6690937995910644
12,0.6810294687747955
13,0.6151739358901978
14,0.6093412160873413
15,0.5769714117050171
16,0.565797108411789
17,0.563481816649437
18,0.5712774634361267
19,0.5661172032356262
20,0.5229502081871032
21,0.5295403599739075
22,0.5201627045869828
23,0.5367774188518524
24,0.5062289357185363
25,0.4998007148504257
26,0.49912023544311523
27,0.4849800318479538
28,0.4837583005428314
29,0.4763592928647995
30,0.4918099641799927
31,0.4876022726297379
32,0.485547149181366
33,0.47306849360466
34,0.4795216590166092
35,0.4790299624204636
36,0.4644676744937897
37,0.49056389927864075
38,0.4576705902814865
39,0.4493578314781189
40,0.45366331934928894
41,0.4558369517326355
42,0.4670961081981659
43,0.45538329482078554
44,0.5003582656383514
45,0.46505061388015745
46,0.4751725882291794
47,0.4753105312585831
48,0.48293632864952085
49,0.4646713763475418
50,0.46986238956451415
51,0.4672421425580978
52,0.4741225242614746
53,0.4968611866235733
54,0.4782869815826416
55,0.46889910399913787
56,0.5841233611106873
57,0.5305470854043961
58,0.5151909023523331
59,0.51008560359478
60,0.5380231708288192
61,0.5440830230712891
62,0.5248411625623703
63,0.5180913358926773
64,0.5443694651126861
65,0.5283395141363144
66,0.5571091413497925
67,0.5638500601053238
68,0.5319955140352249
69,0.5681471824645996
70,0.5857738435268403
71,0.6682295680046082
72,0.5832993805408477
73,0.5806659519672394
74,0.6013368964195251
75,0.6121307909488678
76,0.568719482421875
77,0.6481706351041794
78,0.6377786517143249
79,0.621992427110672
80,0.6614796042442321
81,0.667948430776596
82,0.6755855590105057
83,0.6872927129268647
84,0.6818809926509857
85,0.6564644336700439
86,0.6838452935218811
87,0.7011535286903381
88,0.7429567039012909
89,0.7328624248504638
90,0.7327401459217071
91,0.7011952519416809
92,0.7321537911891938
93,0.7342174053192139
94,0.7520095229148864
95,0.7421874403953552
96,0.7735966384410858
97,0.7630244374275208
98,0.7647627145051956
99,0.8166664361953735
100,0.7999696135520935
101,0.8097115814685821
102,0.8210975289344787
103,0.8126045107841492
104,0.8279110729694367
105,0.8233075737953186
106,0.772713017463684
107,0.7960162699222565
108,0.8416406691074372
109,0.8564444482326508
110,0.8976259350776672
111,0.7771594107151032
112,0.844145554304123
113,0.8563086152076721
114,0.8637390255928039
115,0.7886650383472442
116,0.8312647998332977
117,0.8683676600456238
118,0.8246239364147187
119,0.8821993470191956
120,0.9023925364017487
121,0.8577323436737061
122,0.8825582802295685
123,0.9192074060440063
124,0.893674498796463
125,0.825343781709671
126,0.9513849914073944
127,0.9352572441101075
128,0.9180594623088837
129,0.9713288307189941
130,0.9585373997688293
131,1.0014869928359986
132,0.9653609871864319
133,0.9332782447338104
134,0.9562699377536774
135,0.9579025506973267
136,0.9864811718463897
137,0.9745213925838471
138,1.022954773902893
139,0.9928543627262115
140,1.0257230579853058
141,0.9446910977363586
142,1.00729740858078
143,0.982053405046463
144,1.039000678062439
145,1.0980675578117371
146,0.8911363780498505
147,0.943589699268341
148,1.0382349610328674
149,1.004320216178894
150,1.0460146129131318
151,1.0592004656791687
152,1.0538119435310365
153,1.0374565541744232
154,1.0502551019191741
155,1.1067794680595398
156,1.0409245669841767
157,1.0879572868347167
158,1.0769474923610687
159,1.1035146832466125
160,1.1616751372814178
161,1.1300230264663695
162,1.0639762341976167
163,1.0674543380737305
164,1.1222303688526154
165,1.1092257022857666
166,1.1245402336120605
167,1.114841204881668
168,1.1497403025627135
169,1.1381401360034942
170,1.1644104540348053
171,1.163638663291931
172,1.1596160769462585
173,1.1504707336425781
174,1.0149750232696533
175,1.0893030405044555
176,1.0948880672454835
177,1.1407196462154388
178,1.0563547313213348
179,1.144943219423294
180,1.102726274728775
181,1.1413998126983642
182,1.1651335775852203
183,1.139247864484787
184,1.177839720249176
185,1.2178916156291961
186,1.2028237581253052
187,1.1618940114974976
188,1.1838995575904847
189,1.1751046657562256
190,1.2359343230724336
191,1.2319601595401763
192,1.2484036684036255
193,1.2679889678955079
194,1.2232862532138824
195,1.2164339661598205
196,1.2060176253318786
197,1.2204344391822814
198,1.256891906261444
199,1.2699609756469727
