Epoch,Validation Loss
1,1.013330101966858
2,0.9911731779575348
3,0.7753274440765381
4,0.6862810850143433
5,0.6847060918807983
6,0.6836093366146088
7,0.6825896799564362
8,0.6814366579055786
9,0.6799528300762177
10,0.6778861284255981
11,0.6748316586017609
12,0.6701513826847076
13,0.6629914343357086
14,0.6527921855449677
15,0.6407739520072937
16,0.6304892301559448
17,0.624157726764679
18,0.6204796135425568
19,0.6176636517047882
20,0.6149339973926544
21,0.6120215356349945
22,0.6087325215339661
23,0.6048481166362762
24,0.6000954508781433
25,0.5941394567489624
26,0.586662232875824
27,0.5774862170219421
28,0.5668751299381256
29,0.5555767714977264
30,0.5444823801517487
31,0.5341793894767761
32,0.5249234735965729
33,0.5167817175388336
34,0.5096323490142822
35,0.5032886415719986
36,0.4977353513240814
37,0.4930226653814316
38,0.4890744090080261
39,0.48561932146549225
40,0.482339009642601
41,0.4789894372224808
42,0.4754442274570465
43,0.47164836525917053
44,0.4676285982131958
45,0.4634491354227066
46,0.4592134803533554
47,0.4550357311964035
48,0.4510219842195511
49,0.4472481608390808
50,0.4437360465526581
51,0.4404716193675995
52,0.43740902841091156
53,0.43451325595378876
54,0.43174467980861664
55,0.4290994107723236
56,0.42657871544361115
57,0.42419545352458954
58,0.42195266485214233
59,0.41984203457832336
60,0.41783952713012695
61,0.41593271493911743
62,0.41408810019493103
63,0.41228727996349335
64,0.4105071574449539
65,0.40875208377838135
66,0.407006099820137
67,0.4052668958902359
68,0.40352728962898254
69,0.40176841616630554
70,0.4000007063150406
71,0.39821282029151917
72,0.39641302824020386
73,0.3946070969104767
74,0.3928079605102539
75,0.3910251557826996
76,0.389264240860939
77,0.3875460922718048
78,0.3858671188354492
79,0.3842480480670929
80,0.38266491889953613
81,0.3811390697956085
82,0.3796647787094116
83,0.37822042405605316
84,0.37683139741420746
85,0.37547726929187775
86,0.37415750324726105
87,0.37287114560604095
88,0.3716256320476532
89,0.370415523648262
90,0.3692365139722824
91,0.3680822551250458
92,0.3669542819261551
93,0.36583124101161957
94,0.3647342771291733
95,0.3636339157819748
96,0.3625272661447525
97,0.3614109754562378
98,0.36028480529785156
99,0.35914239287376404
100,0.3579901307821274
101,0.35681767761707306
102,0.3556262254714966
103,0.3544004261493683
104,0.3531622737646103
105,0.35191166400909424
106,0.3506268411874771
107,0.3493383675813675
108,0.34803490340709686
109,0.3467298150062561
110,0.34541235864162445
111,0.34410475194454193
112,0.34279823303222656
113,0.341473251581192
114,0.34018582105636597
115,0.3388840854167938
116,0.33759941160678864
117,0.336326003074646
118,0.33507081866264343
119,0.3338285833597183
120,0.3326158970594406
121,0.33140724897384644
122,0.33021166920661926
123,0.32904359698295593
124,0.3278925269842148
125,0.32675258815288544
126,0.3256268799304962
127,0.3245142996311188
128,0.32342180609703064
129,0.32233645021915436
130,0.32125942409038544
131,0.32019682228565216
132,0.3191591054201126
133,0.31814636290073395
134,0.31713734567165375
135,0.3161362260580063
136,0.31514498591423035
137,0.3141758143901825
138,0.3132306933403015
139,0.31228744983673096
140,0.31137044727802277
141,0.31045112013816833
142,0.30955466628074646
143,0.30866433680057526
144,0.3077889531850815
145,0.30694203078746796
146,0.30609022080898285
147,0.3052598685026169
148,0.30444252490997314
149,0.3036316931247711
150,0.30286040902137756
151,0.30207599699497223
152,0.3013174831867218
153,0.30057062208652496
154,0.299813374876976
155,0.2990967780351639
156,0.2983553856611252
157,0.2976585924625397
158,0.2969387620687485
159,0.29623545706272125
160,0.2955547273159027
161,0.29487594962120056
162,0.2942052334547043
163,0.2935522347688675
