Epoch,Value
1,0.8493251085281373
2,0.7649837017059327
3,0.7784473896026611
4,0.7680160224437713
5,0.7839922785758973
6,0.775681734085083
7,0.7410374879837036
8,0.7437267541885376
9,0.7635170638561248
10,0.7339514315128326
11,0.7419748961925506
12,0.7565949380397796
13,0.7323689937591553
14,0.7279564380645752
15,0.7336985647678376
16,0.7138480961322784
17,0.7178857445716857
18,0.7543737232685089
19,0.7257894575595856
20,0.7015166699886322
21,0.7128730058670044
22,0.7137218475341797
23,0.7019972562789917
24,0.6870704352855682
25,0.693459564447403
26,0.6865424990653992
27,0.6784682035446167
28,0.678511518239975
29,0.7007510721683502
30,0.65414177775383
31,0.6729166626930236
32,0.6674345314502717
33,0.6477774977684021
34,0.6492337226867676
35,0.6596009492874145
36,0.6422184705734253
37,0.637346625328064
38,0.6399399757385253
39,0.6485004007816315
40,0.6668356478214263
41,0.6289206624031067
42,0.6285754144191742
43,0.6437191069126129
44,0.6936460554599762
45,0.6256278574466705
46,0.6274870693683624
47,0.626787680387497
48,0.6285055756568909
49,0.6374239802360535
50,0.6470185935497283
51,0.613550889492035
52,0.6199415683746338
53,0.6868055462837219
54,0.6116657972335815
55,0.6301599562168121
56,0.6126132190227509
57,0.6049425065517425
58,0.6067551076412201
59,0.5980808079242707
60,0.6136504292488099
61,0.6186187028884887
62,0.6108593702316284
63,0.6143502831459046
64,0.6025433540344238
65,0.6427180111408234
66,0.6020063400268555
67,0.6223968625068664
68,0.5949591159820556
69,0.5946401119232178
70,0.5988774955272674
71,0.6553948163986206
72,0.5877208352088928
73,0.5859296798706055
74,0.6196559846401215
75,0.5997756123542786
76,0.6068092882633209
77,0.6017517507076263
78,0.5876195013523102
79,0.606137353181839
80,0.6096599221229553
81,0.6079002380371094
82,0.5949245393276215
83,0.6312524676322937
84,0.5891275644302368
85,0.6069076418876648
86,0.6025038838386536
87,0.5849994838237762
88,0.5836805820465087
89,0.5798733294010162
90,0.575032365322113
91,0.6130039393901825
92,0.5752814531326294
93,0.6361933648586273
94,0.5782484710216522
95,0.5756153106689453
96,0.5829005658626556
97,0.6443762719631195
98,0.5800151050090789
99,0.5722732722759247
100,0.5905046105384827
101,0.5811886072158814
102,0.5808066070079804
103,0.6001326680183411
104,0.5668046951293946
105,0.6718227148056031
106,0.5815536379814148
107,0.5812179833650589
108,0.6097811400890351
109,0.5813613414764405
110,0.5730901718139648
111,0.6022928595542908
112,0.5718963146209717
113,0.5708751976490021
114,0.5781843543052674
115,0.6514776885509491
116,0.5697887897491455
117,0.5808316767215729
118,0.5758102118968964
119,0.5667057573795319
120,0.5741050004959106
121,0.5804346203804016
122,0.5972811162471772
123,0.5677915453910828
124,0.5694795668125152
125,0.5775092005729675
126,0.5876225471496582
127,0.5706163972616196
128,0.6002169787883759
129,0.5679165780544281
130,0.5818234980106354
131,0.5611554354429245
132,0.6058273255825043
133,0.5698506772518158
134,0.5690759062767029
135,0.5685287535190582
136,0.5768769383430481
137,0.5651435434818268
138,0.5615716934204101
139,0.57864790558815
140,0.5989224016666412
141,0.5966685295104981
142,0.5869734287261963
143,0.5758139491081238
144,0.5652109801769256
145,0.5598333358764649
146,0.5743152648210526
147,0.5929057717323303
148,0.6285662412643432
149,0.5655411452054977
150,0.5759171128273011
151,0.5852273046970368
152,0.57414630651474
153,0.5752788245677948
154,0.6782422006130219
155,0.5703090906143189
156,0.5977642774581909
157,0.5667935013771057
158,0.5553768813610077
159,0.5888466000556946
160,0.567873877286911
161,0.5720026016235351
162,0.5849258244037628
163,0.5633313953876495
164,0.5617864191532135
165,0.5721581399440765
166,0.5646583676338196
167,0.6319094598293304
168,0.5728410840034485
169,0.5783894002437592
170,0.5741987705230713
1,0.5668171942234039
