Epoch,Validation Loss
1,1.0959811806678772
2,0.8034126460552216
3,0.9520479738712311
4,1.0178359746932983
5,1.734550654888153
6,1.1709210276603699
7,1.367569625377655
8,1.014289379119873
9,0.927923172712326
10,0.412064328789711
11,0.40400415658950806
12,0.39216451346874237
13,0.34834058582782745
14,0.3341396600008011
15,0.32252807915210724
16,0.3100978285074234
17,0.3027305006980896
18,0.2967643439769745
19,0.2926177829504013
20,0.28941528499126434
21,0.2789321839809418
22,0.2558916285634041
23,0.2361755147576332
24,0.218379445374012
25,0.21226490288972855
26,0.20925646275281906
27,0.20887760072946548
28,0.21017352491617203
29,0.2099526971578598
30,0.2027275413274765
31,0.2009502500295639
32,0.1999240219593048
33,0.19935061037540436
34,0.19821299612522125
35,0.1968548819422722
36,0.19576101005077362
37,0.19463133066892624
38,0.19342856109142303
39,0.1920918971300125
40,0.19070719927549362
41,0.18933792412281036
42,0.18785762786865234
43,0.18655582517385483
44,0.18491622060537338
45,0.18333949148654938
46,0.18193423002958298
47,0.1806889995932579
48,0.17938591539859772
49,0.17822842299938202
50,0.1775914430618286
51,0.17705610394477844
52,0.17657433450222015
53,0.1761472225189209
54,0.175796277821064
55,0.1755008101463318
56,0.17523740977048874
57,0.17498550564050674
58,0.17472686618566513
59,0.17440762370824814
60,0.1738566979765892
61,0.1733032464981079
62,0.17309676855802536
63,0.17311225831508636
64,0.17295247316360474
65,0.17281942814588547
66,0.17275405675172806
67,0.17254629731178284
68,0.17255474627017975
69,0.1723603680729866
70,0.17215972393751144
71,0.17193809151649475
72,0.17192502319812775
73,0.17205455154180527
74,0.17225663363933563
75,0.17220302671194077
76,0.17213509231805801
77,0.17205271869897842
78,0.17193303257226944
79,0.17179974168539047
80,0.1717154011130333
81,0.17172714322805405
82,0.17160804569721222
83,0.17148443311452866
84,0.1713961362838745
85,0.17150074988603592
86,0.17170735448598862
87,0.17159593850374222
88,0.17160137742757797
89,0.17159661650657654
90,0.17161428183317184
91,0.17160547524690628
92,0.1714511215686798
93,0.17112934589385986
94,0.17111101746559143
95,0.17126622796058655
96,0.171047605574131
97,0.17102663218975067
98,0.17093242704868317
99,0.17076412588357925
100,0.17093364894390106
101,0.17095308750867844
102,0.1710263341665268
103,0.17101895064115524
104,0.1709468811750412
105,0.17080757766962051
106,0.17069025337696075
107,0.17054688185453415
108,0.17038436979055405
109,0.17031321674585342
110,0.17018738389015198
111,0.17018815875053406
112,0.17020002752542496
113,0.17024564743041992
114,0.17022907733917236
115,0.17036660760641098
116,0.17028425633907318
117,0.17014304548501968
118,0.16995573788881302
119,0.1697702705860138
120,0.16958042234182358
121,0.16937123984098434
122,0.16929813474416733
123,0.16924842447042465
124,0.16914237290620804
125,0.16905029863119125
126,0.16887421160936356
127,0.16891054809093475
