Epoch,Validation Loss
1,0.99409219622612
2,0.9935929328203201
3,0.9929500043392181
4,0.9921157866716385
5,0.9910755157470703
6,0.9898055762052536
7,0.9882942140102386
8,0.986487877368927
9,0.984192281961441
10,0.980727931857109
11,0.9731061279773712
12,0.9362441509962082
13,0.6635253101587295
14,0.6185630053281784
15,0.572986102104187
16,0.5106747835874558
17,0.43971898704767226
18,0.3845048353075981
19,0.34766720682382585
20,0.3219855308532715
21,0.3029568910598755
22,0.2880858272314072
23,0.2759669080376625
24,0.26578204035758973
25,0.2570700138807297
26,0.24952563792467117
27,0.2429466113448143
28,0.23714656978845597
29,0.2320015922188759
30,0.2274250715970993
