Epoch,Validation Loss
1,0.6827194294333458
2,0.6676495650410652
3,0.6161365547776222
4,0.5763471934199333
5,0.503935062289238
6,0.470260664075613
7,0.44016555562615395
8,0.41374936655163763
9,0.3930349861085415
10,0.37559195250272753
11,0.3616935953497887
12,0.35009082868695257
13,0.33982354328036307
14,0.33018834710121153
15,0.3201490071415901
16,0.30926827862858774
17,0.29878644943237304
18,0.28935833550989626
19,0.28119761399924753
20,0.2740289891511202
21,0.26757584407925605
22,0.2617882111668587
23,0.2565595129132271
24,0.2517171849310398
25,0.24712778478860856
26,0.24271921373903751
27,0.23845963180065155
28,0.2343268906325102
29,0.23031694784760476
30,0.22644061475992203
