Epoch,Validation Loss
1,1.0068868696689606
2,1.0064612925052643
3,1.0060256719589233
4,1.0055748522281647
5,1.0051032602787018
6,1.0046051144599915
7,1.004073292016983
8,1.0034999251365662
9,1.0028753280639648
10,1.0021886825561523
11,1.001426339149475
12,1.0005719661712646
13,0.9996053874492645
14,0.9985016584396362
15,0.9972284436225891
16,0.9957450032234192
17,0.9939976930618286
18,0.9919170141220093
19,0.9894115924835205
20,0.9863595962524414
21,0.9825971126556396
22,0.9779011011123657
23,0.9719673693180084
24,0.9643787443637848
25,0.9545687139034271
26,0.9417726695537567
27,0.9250006973743439
28,0.9030765891075134
29,0.8748576939105988
30,0.8398480415344238
31,0.7993199527263641
32,0.7574554085731506
33,0.7208153307437897
34,0.6948010921478271
35,0.6800308525562286
36,0.6731184422969818
37,0.670230358839035
38,0.6689998805522919
39,0.6683732867240906
40,0.6679632365703583
41,0.6676413118839264
42,0.6673654913902283
43,0.6671203374862671
44,0.6668983399868011
45,0.6666950583457947
46,0.6665069758892059
47,0.66633141040802
48,0.6661665439605713
49,0.6660104095935822
50,0.6658616960048676
51,0.6657193303108215
52,0.6655824780464172
53,0.6654504239559174
54,0.6653225421905518
55,0.6651981174945831
56,0.6650767624378204
57,0.6649580001831055
58,0.6648415327072144
59,0.6647268235683441
60,0.6646135449409485
61,0.6645015180110931
62,0.6643903255462646
63,0.6642795503139496
64,0.6641689240932465
65,0.6640582382678986
66,0.6639471650123596
67,0.6638355851173401
68,0.6637232005596161
69,0.6636096239089966
70,0.6634947061538696
71,0.6633782684803009
72,0.6632601022720337
73,0.6631399691104889
74,0.6630176901817322
75,0.6628929376602173
76,0.6627655029296875
77,0.6626350581645966
78,0.6625014245510101
79,0.6623643338680267
80,0.6622234582901001
81,0.6620783805847168
82,0.6619289815425873
83,0.6617746949195862
84,0.6616154909133911
85,0.6614508926868439
86,0.6612805426120758
87,0.6611041724681854
88,0.6609214246273041
89,0.6607319712638855
90,0.6605352163314819
91,0.6603308916091919
92,0.6601182520389557
93,0.6598971784114838
94,0.659666895866394
95,0.6594269871711731
96,0.6591768264770508
97,0.6589159071445465
