Epoch,Validation Loss
1,0.953063628077507
2,0.9108182340860367
3,0.8668381452560425
4,0.8430528283119202
5,0.8332756280899047
6,0.8275660395622253
7,0.823883268237114
8,0.8213758349418641
9,0.8199267566204071
10,0.8193187922239303
11,0.8188284248113632
12,0.8181325793266296
13,0.81770641207695
14,0.8170486778020859
1,0.9048802733421326
2,0.8440961360931396
3,0.8287505999207496
4,0.8242094665765762
5,0.8219755843281746
6,0.8207722246646881
7,0.8188658103346824
8,0.8117471009492874
9,0.6880390584468842
10,0.6594462126493454
11,0.614832016825676
12,0.5831141576170922
13,0.505374651402235
14,0.4452774547040462
15,0.40104994624853135
16,0.3749296464025974
17,0.35152076929807663
18,0.33105200082063674
19,0.3133739158511162
20,0.2986466266214848
21,0.2860159195959568
22,0.2739552162587643
23,0.26372496113181115
24,0.2541645660996437
25,0.2462743353098631
26,0.23630228713154794
27,0.2288464978337288
28,0.22126913219690322
29,0.21426861472427844
30,0.20784956738352775
