Epoch,Validation Loss
1,0.673336212337017
2,0.6425524324178695
3,0.5940131574869156
4,0.5303672790527344
5,0.48196781277656553
6,0.46110042482614516
7,0.4378226689994335
8,0.41724082082509995
9,0.4001085989177227
10,0.3846692152321339
11,0.3711042977869511
12,0.3599551603198051
13,0.35022848919034005
14,0.3413946181535721
15,0.3326797284185886
16,0.32367788851261137
17,0.31438476741313937
18,0.3054467231035233
19,0.2975575320422649
20,0.29080199375748633
21,0.2849486719816923
22,0.2797460317611694
23,0.2750073213130236
24,0.27059638909995554
25,0.26638894639909266
26,0.2622599832713604
27,0.25811972133815286
28,0.25393323302268983
29,0.24974609054625035
30,0.24562080278992654
