Epoch,Validation Loss
1,0.9938477367162705
2,0.9926803886890412
3,0.9893941223621369
4,0.960621589422226
5,0.6456673890352249
6,0.5861698120832444
7,0.488198047876358
8,0.3952123686671257
9,0.34117578715085983
10,0.3091150090098381
11,0.28629895895719526
12,0.26843451261520385
13,0.25419281870126725
14,0.24275747314095497
15,0.23345137685537337
16,0.22570307552814484
17,0.21905334293842316
18,0.2131971888244152
19,0.20792511776089667
20,0.2031288132071495
21,0.19869448915123938
22,0.19458381235599517
23,0.19071465581655503
24,0.18704020902514457
25,0.1834735594689846
26,0.17989161387085914
27,0.17622005417943
28,0.17259922847151757
29,0.16949144005775452
30,0.166639693826437
