Epoch,Validation Loss
1,0.6875847646594048
2,0.6782706812024116
3,0.6684579697251319
4,0.6384772405028343
5,0.6158761778473854
6,0.6006784471869469
7,0.5724069437384606
8,0.5331794662773609
9,0.5032552996277809
10,0.47885495752096174
11,0.45682034999132154
12,0.4410233761370182
13,0.42732177063822746
14,0.41305455669760704
15,0.39861338809132574
16,0.3856985582411289
17,0.3751456381380558
18,0.3664525163173675
19,0.35871439695358276
20,0.3513562235236168
21,0.34426952451467513
22,0.3374983659386635
23,0.3310335700213909
24,0.3248468321561813
25,0.3189124047756195
26,0.3132187809050083
27,0.3077428771555424
28,0.3024687024950981
29,0.2974005264043808
30,0.29255510821938513
