Epoch,Validation Loss
1,1.0164870619773865
2,1.0130668878555298
3,1.0084499418735504
4,1.001080960035324
5,0.9870341718196869
6,0.9553206264972687
7,0.8790608048439026
8,0.7534781098365784
9,0.6937856674194336
10,0.686543881893158
11,0.6850521266460419
12,0.6842850148677826
13,0.6837158501148224
14,0.6832197308540344
15,0.6827532052993774
16,0.682300329208374
17,0.6818482875823975
18,0.6813856661319733
19,0.6809028387069702
20,0.6803896129131317
21,0.679834634065628
22,0.6792277991771698
23,0.6785561740398407
24,0.6778062283992767
25,0.6769618093967438
26,0.6760058701038361
27,0.6749166250228882
28,0.6736716628074646
29,0.6722427010536194
30,0.6705973744392395
31,0.6687045395374298
32,0.6665369272232056
33,0.6640628278255463
34,0.6612602174282074
35,0.6581358015537262
36,0.6546919047832489
37,0.6509755849838257
38,0.6470654606819153
39,0.6430647373199463
40,0.6390949785709381
41,0.6352927386760712
42,0.6317653059959412
43,0.6285882294178009
44,0.6257913708686829
45,0.6233649849891663
46,0.6212645173072815
47,0.6194283366203308
48,0.617791622877121
49,0.6162876784801483
50,0.6148634552955627
51,0.6134786903858185
52,0.6120984256267548
53,0.6107005178928375
54,0.6092637479305267
55,0.6077704429626465
56,0.6062048375606537
57,0.60455521941185
58,0.602808803319931
59,0.600951075553894
60,0.5989705324172974
61,0.5968559384346008
62,0.5945931375026703
63,0.5921690762042999
64,0.5895721614360809
65,0.586791604757309
66,0.5838184058666229
67,0.5806523561477661
68,0.5772943496704102
69,0.5737513303756714
70,0.5700405836105347
71,0.5661700367927551
72,0.5621790885925293
73,0.5581049025058746
74,0.5539822280406952
75,0.549849808216095
76,0.5457352101802826
77,0.5416796803474426
78,0.5377101004123688
79,0.5338525176048279
80,0.530119776725769
81,0.5265211164951324
82,0.5230573117733002
83,0.5197243988513947
84,0.5165183842182159
85,0.513432502746582
86,0.5104512274265289
87,0.5075686275959015
88,0.5047715157270432
89,0.5020568668842316
90,0.4994133859872818
91,0.49683593213558197
92,0.49431943893432617
93,0.4918610602617264
94,0.48945634067058563
95,0.4871080815792084
96,0.4848184585571289
97,0.48258543014526367
98,0.48040713369846344
99,0.4782841354608536
100,0.47621311247348785
101,0.47419093549251556
102,0.47220760583877563
103,0.470259428024292
104,0.468345507979393
105,0.4664655774831772
106,0.464615598320961
107,0.46279166638851166
108,0.46099235117435455
109,0.4592169225215912
110,0.45746488869190216
111,0.45573732256889343
112,0.4540329873561859
113,0.45234908163547516
114,0.45069098472595215
115,0.44905367493629456
116,0.44743894040584564
117,0.4458460211753845
118,0.44427455961704254
119,0.44272495806217194
