Epoch,Validation Loss
1,0.953063628077507
2,0.9108182340860367
3,0.8668381452560425
4,0.8430528283119202
1,0.9147725120186806
2,0.8448408871889115
3,0.8289978459477425
4,0.8237106949090958
5,0.821459048986435
6,0.8202442586421966
7,0.8185970991849899
8,0.815123887360096
9,0.7137500226497651
10,0.6712486326694489
11,0.6318436652421952
12,0.6018745213747024
13,0.5573733575642109
14,0.5014152377843857
15,0.4414431355893612
16,0.40011955574154856
17,0.37773319259285926
18,0.3547025255858898
19,0.3328462064266205
20,0.31548571586608887
21,0.29852886125445366
22,0.2836678706109524
23,0.27287972494959833
24,0.26228825710713866
25,0.2522512260824442
26,0.2425430130213499
27,0.23338330686092376
28,0.22490132935345172
29,0.2171522956341505
30,0.21020329743623734
