Epoch,Validation Loss
1,0.6845111012458801
2,0.6795797351002694
3,0.6603306901454925
4,0.6175652167201042
5,0.5999312019348144
6,0.5458181095123291
7,0.5037170243263245
8,0.4722694128751755
9,0.4489807292819023
10,0.4281808634102344
11,0.40806454449892043
12,0.392446236461401
13,0.3781059087812901
14,0.3663246850669384
15,0.35645095095038415
16,0.34690372630953786
17,0.33794506922364237
18,0.3293673174083233
19,0.32077779322862626
20,0.3120627176761627
21,0.30370010927319524
22,0.2959249384701252
23,0.28883041106164453
24,0.2824110298603773
25,0.2764624659717083
26,0.2708087469637394
27,0.2654794349521399
28,0.2605424433946609
29,0.255992233902216
30,0.2517634958028793
