Epoch,Validation Loss
1,0.6255642592906951
2,0.30309189334511755
3,0.21378472670912743
4,0.17824507616460322
5,0.15265682935714722
6,0.13808720242232084
7,0.1266901506111026
8,0.11808055788278579
9,0.1103066248819232
10,0.10337794683873654
11,0.09757833816111088
12,0.09224396459758281
13,0.08769473675638437
14,0.08402580190449953
15,0.08047919757664204
16,0.07771037854254245
17,0.07479125447571278
18,0.07255485206842423
19,0.07044544517993927
20,0.068593745585531
21,0.06673639947548508
22,0.0651824850589037
23,0.06377770192921162
24,0.062204803619533774
25,0.060839508567005395
26,0.05957392668351531
27,0.05837557995691896
28,0.05707885716110468
29,0.05593161201104522
30,0.05484119495376945
