Epoch,Validation Loss
1,0.9705365747213364
2,0.9280403032898903
3,0.87519311606884
4,0.848189291357994
5,0.8398049473762512
6,0.8359040930867195
7,0.8346187442541122
8,0.8326597899198532
9,0.8319523140788079
10,0.8314771801233292
11,0.833199355006218
12,0.8321912914514542
13,0.8325716510415078
14,0.8293009221553802
15,0.8305009201169014
16,0.8297779202461243
17,0.8160938918590546
18,0.7246775433421135
19,0.6874392420053482
20,0.6607512012124062
21,0.6277387395501137
22,0.6093375161290169
23,0.5818881094455719
24,0.5552570804953575
25,0.5199143268167973
26,0.475460759550333
27,0.4404799290001392
28,0.41749437302351
29,0.40110368505120275
30,0.3875990115106106
