Epoch,Validation Loss
1,1.0043626427650452
2,1.001078337430954
3,0.9967949092388153
4,0.9903211295604706
5,0.9788810014724731
6,0.9548575580120087
7,0.8912084698677063
8,0.7140100002288818
9,0.669194906949997
10,0.6673207879066467
11,0.6665980219841003
12,0.6660470068454742
13,0.6655489206314087
14,0.6650833487510681
15,0.6646336019039154
16,0.6641830801963806
17,0.6637139022350311
18,0.6632095575332642
19,0.6626539826393127
20,0.6620241701602936
21,0.6612950563430786
22,0.6604331731796265
23,0.659399002790451
24,0.6581382751464844
25,0.6565749049186707
26,0.6546124815940857
27,0.6521198749542236
28,0.6489317715167999
29,0.6448703408241272
30,0.6398359537124634
31,0.6338949501514435
32,0.6274874210357666
33,0.621560662984848
34,0.6169622242450714
35,0.613861083984375
36,0.6117928922176361
37,0.6102211177349091
38,0.6088500618934631
39,0.6075383722782135
40,0.606228232383728
41,0.604889303445816
42,0.6034902334213257
43,0.6020056009292603
44,0.6004107892513275
45,0.5986600518226624
46,0.596713125705719
47,0.594524472951889
48,0.5920331478118896
49,0.5891556739807129
50,0.585800975561142
51,0.5819015800952911
52,0.5773651301860809
53,0.5721519291400909
54,0.5663250982761383
55,0.5601074397563934
56,0.5538526773452759
57,0.5479161739349365
58,0.5425720512866974
59,0.5378099977970123
60,0.5334026217460632
61,0.5291070342063904
62,0.5247569978237152
63,0.520372748374939
64,0.5160977840423584
65,0.5121194422245026
66,0.5085645020008087
67,0.5054160058498383
68,0.5025570094585419
69,0.49985525012016296
70,0.4971856027841568
71,0.4944871962070465
72,0.49175427854061127
73,0.48902153968811035
74,0.486361026763916
75,0.4838552325963974
76,0.48153892159461975
77,0.4794112294912338
78,0.47743816673755646
79,0.4755628705024719
80,0.47372521460056305
81,0.4718695431947708
82,0.46996523439884186
83,0.4679930955171585
84,0.4659504145383835
85,0.4638398736715317
86,0.4616795778274536
87,0.4594991058111191
88,0.4573367089033127
89,0.45521917939186096
90,0.45317505300045013
91,0.4512130469083786
92,0.44934430718421936
93,0.4475712478160858
94,0.4458840936422348
95,0.4442701190710068
96,0.44269900023937225
97,0.4411576837301254
98,0.43962806463241577
99,0.43809351325035095
100,0.4365416318178177
101,0.4349578469991684
102,0.4333363026380539
103,0.4316806048154831
104,0.4299815148115158
105,0.4282253235578537
106,0.42643120884895325
107,0.4245988130569458
108,0.42272742092609406
109,0.4208354502916336
110,0.41893433034420013
111,0.4170414209365845
112,0.41517357528209686
113,0.41333265602588654
114,0.4115234613418579
115,0.40974994003772736
116,0.4080148935317993
117,0.40632158517837524
118,0.4046551436185837
119,0.4030250757932663
120,0.40142306685447693
121,0.39983661472797394
122,0.3982730358839035
123,0.39672017097473145
124,0.3951815068721771
125,0.39366982877254486
126,0.39219246804714203
127,0.39073391258716583
128,0.38930173218250275
129,0.38791078329086304
130,0.3865598291158676
131,0.38525067269802094
132,0.38398581743240356
133,0.38276349008083344
134,0.38158686459064484
135,0.38045163452625275
136,0.3793456107378006
137,0.37827257812023163
138,0.3772312104701996
139,0.3762153089046478
140,0.3752329498529434
141,0.37426726520061493
142,0.37332122027873993
143,0.3723853528499603
144,0.3714599162340164
145,0.3705531507730484
146,0.3696557730436325
147,0.36877165734767914
148,0.3678964078426361
149,0.3670308440923691
150,0.3661765158176422
151,0.3653346598148346
152,0.36450454592704773
153,0.3636823296546936
154,0.3628629595041275
155,0.36204883456230164
156,0.36123961210250854
157,0.3604324907064438
158,0.35962527990341187
159,0.3588167279958725
160,0.3580026477575302
161,0.35718244314193726
162,0.35635048151016235
163,0.3555101156234741
164,0.35466086864471436
165,0.3538059592247009
166,0.35294395685195923
167,0.3520622104406357
168,0.3511750102043152
169,0.35027429461479187
170,0.34936895966529846
171,0.34845206141471863
172,0.3475324213504791
173,0.3466093987226486
174,0.3456840068101883
175,0.3447550982236862
176,0.3438156694173813
177,0.3428739160299301
178,0.34191691875457764
179,0.34097638726234436
180,0.34004105627536774
181,0.3390897959470749
182,0.3381548970937729
183,0.33722279965877533
184,0.3362976163625717
185,0.33537960052490234
186,0.33446553349494934
187,0.33355584740638733
188,0.3326539397239685
189,0.3317526876926422
190,0.3308664560317993
191,0.3299792557954788
192,0.3290976583957672
193,0.328225702047348
194,0.32735873758792877
195,0.3264964371919632
196,0.3256441503763199
197,0.32480108737945557
198,0.3239544928073883
199,0.32311873137950897
200,0.3222872316837311
201,0.32147549092769623
202,0.32066282629966736
203,0.31986597180366516
204,0.31907224655151367
205,0.3182750344276428
206,0.31748928129673004
207,0.31671321392059326
208,0.315932035446167
209,0.3151648938655853
210,0.31440113484859467
211,0.31365416944026947
212,0.31290240585803986
213,0.31216421723365784
214,0.3114287555217743
215,0.31070517003536224
216,0.30997754633426666
217,0.30924560129642487
218,0.3085334748029709
219,0.30781540274620056
220,0.30711008608341217
221,0.3064115047454834
222,0.3057128041982651
223,0.3050161749124527
224,0.3043210208415985
225,0.3036501705646515
226,0.30295614898204803
227,0.3022928088903427
228,0.30160440504550934
229,0.3009427934885025
230,0.3002980053424835
231,0.2996474355459213
232,0.2990023195743561
233,0.29835283756256104
234,0.29771365225315094
235,0.29709097743034363
236,0.2964666485786438
237,0.29585330188274384
238,0.2952508330345154
239,0.29464487731456757
240,0.29405249655246735
241,0.293461337685585
242,0.29289545118808746
243,0.2923263758420944
244,0.2917674034833908
245,0.29121336340904236
246,0.29066091775894165
247,0.2901194542646408
248,0.2896025776863098
249,0.28908129036426544
250,0.28857168555259705
251,0.2880614548921585
252,0.2875753194093704
253,0.28708024322986603
254,0.2866097688674927
255,0.2861251085996628
256,0.2856689989566803
257,0.2852035313844681
258,0.28476308286190033
259,0.2843279391527176
260,0.283890038728714
261,0.2834624797105789
262,0.2830306589603424
263,0.28262028098106384
264,0.2821981608867645
265,0.28177960216999054
266,0.281375452876091
267,0.2809833735227585
268,0.2805830389261246
269,0.28018613159656525
270,0.2797965109348297
271,0.2794018089771271
272,0.2790146470069885
273,0.27862708270549774
274,0.2782358229160309
275,0.2778838872909546
276,0.277494341135025
277,0.2771322727203369
278,0.27673251926898956
279,0.2763693034648895
280,0.27600109577178955
281,0.27563241124153137
282,0.2752702534198761
283,0.274901881814003
284,0.2745586931705475
285,0.27418461441993713
286,0.2738246023654938
287,0.2734644263982773
288,0.2731079161167145
289,0.27275940775871277
290,0.27239781618118286
291,0.2720474898815155
292,0.27169381082057953
293,0.2713520675897598
294,0.27099017798900604
295,0.27066361904144287
296,0.2703147828578949
297,0.2699645459651947
298,0.26963354647159576
299,0.2692982256412506
300,0.2689494341611862
