Epoch,Value
0,0.8986401557922363
1,0.8056387722492218
2,0.7728458344936371
3,0.7475569367408752
4,0.7008981525897979
5,0.7620572209358215
6,0.800763338804245
7,0.6828878045082092
8,0.7295493662357331
9,0.6637692809104919
10,0.728124862909317
11,0.6889818847179413
12,0.6517082333564759
13,0.6296428501605987
14,0.608474600315094
15,0.5932385623455048
16,0.5870970726013184
17,0.5710430443286896
18,0.5700349032878875
19,0.5648657977581024
20,0.5458244502544403
21,0.5653900444507599
22,0.5413008600473403
23,0.5369836807250976
24,0.5483799844980239
25,0.5149654150009155
26,0.5440493911504746
27,0.5410414308309555
28,0.4953013747930527
29,0.5042888283729553
30,0.5126814037561417
31,0.5271707475185394
32,0.5108677327632904
33,0.4840227156877518
34,0.5555842399597168
35,0.5064415156841278
36,0.48187840580940244
37,0.49378384053707125
38,0.5811996996402741
39,0.4929722785949707
40,0.4712870121002197
41,0.47205727994441987
42,0.4691987276077271
43,0.4601396232843399
44,0.5216955691576004
45,0.4524842888116837
46,0.44869978725910187
47,0.49856591522693633
48,0.463206022977829
49,0.5122310191392898
50,0.44470844268798826
51,0.48140800595283506
52,0.45236721634864807
53,0.46429196894168856
54,0.4528748095035553
55,0.4570813477039337
56,0.5005594342947006
57,0.49697209894657135
58,0.44312513172626494
59,0.4306435614824295
60,0.43286841809749604
61,0.44090274572372434
62,0.42463635504245756
63,0.4631942927837372
64,0.46000200808048247
65,0.4332252830266953
66,0.5086707830429077
67,0.4451767921447754
68,0.46318474113941194
69,0.4370592266321182
70,0.43079681098461153
71,0.45117363929748533
72,0.43572959005832673
73,0.5042718470096588
74,0.4281104028224945
75,0.4317787170410156
76,0.4671420753002167
77,0.42101978063583373
78,0.49711733758449556
79,0.4330850452184677
80,0.42788851261138916
81,0.47861898839473727
82,0.4282475680112839
83,0.42857854068279266
84,0.4476133793592453
85,0.444539675116539
86,0.4255158394575119
87,0.41160760521888734
88,0.4322925001382828
89,0.41879400312900544
90,0.417393559217453
91,0.4194081276655197
92,0.415949285030365
93,0.4155697524547577
94,0.6964449763298035
95,0.42514402568340304
96,0.4262274891138077
97,0.4158586710691452
98,0.46799857914447784
99,0.46973179280757904
100,0.5017949193716049
101,0.454623681306839
102,0.4337159633636475
103,0.44445263147354125
104,0.4581933856010437
105,0.41497035324573517
106,0.4788303464651108
107,0.4186766058206558
108,0.4466050356626511
109,0.5070823758840561
110,0.4223653972148895
111,0.41276906430721283
112,0.5017051577568055
113,0.43918460607528687
114,0.42851261496543885
115,0.42460119128227236
116,0.4495010793209076
117,0.4214465022087097
118,0.4082767903804779
119,0.5614651948213577
120,0.41613330245018004
121,0.42706410884857177
122,0.43316997587680817
123,0.4131420373916626
124,0.4470761388540268
125,0.41504726707935335
126,0.420793479681015
127,0.43486559987068174
128,0.46220300495624544
129,0.41331706941127777
130,0.4099262416362762
131,0.5339669853448867
132,0.41185110807418823
133,0.41608591079711915
134,0.4101608067750931
135,0.4193463921546936
136,0.4317687124013901
137,0.4335756003856659
138,0.416181156039238
139,0.4130810558795929
140,0.4294780373573303
141,0.41459624767303466
142,0.4205870866775513
143,0.4100124716758728
144,0.4149108499288559
145,0.4320611894130707
146,0.41367135345935824
147,0.4707414090633392
148,0.4134412378072739
149,0.4176334410905838
150,0.46684642434120177
151,0.4690060198307037
152,0.4117736786603928
153,0.40891759693622587
154,0.41670010387897494
155,0.41872433125972747
156,0.4155880928039551
157,0.4217908889055252
158,0.4579887092113495
159,0.45419743955135344
160,0.4536226600408554
161,0.46008298099040984
162,0.49705207645893096
163,0.41457506716251374
164,0.4345634192228317
165,0.4186557620763779
166,0.43383585214614867
167,0.43390160202980044
168,0.41957091391086576
169,0.4439982622861862
170,0.436126908659935
171,0.4128207445144653
172,0.42537425756454467
173,0.4259399205446243
174,0.4158634334802628
175,0.5736474990844727
176,0.4143471151590347
177,0.40971744656562803
178,0.4104063332080841
179,0.4128343045711517
180,0.4476830780506134
181,0.46625118851661684
182,0.426490581035614
183,0.42195982336997984
184,0.4163742661476135
185,0.4206866830587387
186,0.41656617224216463
187,0.4225001037120819
188,0.4053567677736282
189,0.41038435101509096
190,0.41430802941322326
191,0.45154663026332853
192,0.4093552678823471
193,0.4114482909440994
194,0.42602758705615995
195,0.4149367243051529
196,0.40714509785175323
197,0.41458619832992555
198,0.4464458227157593
199,0.425639671087265
