Epoch,Validation Loss
1,1.0022255778312683
2,0.9884437024593353
3,0.8844949901103973
4,0.6701201796531677
5,0.6677370667457581
6,0.6664293110370636
7,0.6653691828250885
8,0.6642920076847076
9,0.6629774868488312
10,0.6611710786819458
11,0.6584883034229279
12,0.6543449759483337
13,0.6479359865188599
14,0.6388444602489471
15,0.6283830404281616
16,0.6199294030666351
17,0.6150443851947784
18,0.6120999157428741
19,0.6095907390117645
20,0.6069868206977844
21,0.6040929853916168
22,0.6007517874240875
23,0.5967370271682739
24,0.5917506217956543
25,0.5854486525058746
26,0.5775361657142639
27,0.5679986476898193
28,0.5574516654014587
29,0.5470961034297943
30,0.5379031300544739
31,0.5298525393009186
32,0.5223840177059174
33,0.515357106924057
34,0.5090402066707611
35,0.5035297125577927
36,0.49852658808231354
37,0.4936975836753845
38,0.4889705628156662
39,0.48452305793762207
40,0.48055967688560486
41,0.4770979583263397
42,0.47399282455444336
43,0.471042737364769
44,0.4681203216314316
45,0.46517857909202576
46,0.46223753690719604
47,0.45934854447841644
48,0.4565620720386505
49,0.4539129287004471
50,0.45142246782779694
51,0.44907884299755096
52,0.4468662291765213
53,0.4447517842054367
54,0.4427125155925751
55,0.440719336271286
56,0.4387553334236145
57,0.43679378926754
58,0.4348067194223404
59,0.4327666908502579
60,0.4306565672159195
61,0.4284546971321106
62,0.42615051567554474
63,0.42374294996261597
64,0.4212324172258377
65,0.41864146292209625
66,0.41598452627658844
67,0.41328687965869904
68,0.41058439016342163
69,0.4079003781080246
70,0.4052584022283554
71,0.4026828408241272
72,0.4001801759004593
73,0.39775483310222626
74,0.3954017907381058
75,0.3931330591440201
76,0.3909401148557663
77,0.38882678747177124
78,0.38680030405521393
79,0.38486021757125854
80,0.3830004036426544
81,0.3812175691127777
82,0.37951312959194183
83,0.3778733164072037
84,0.3762935698032379
85,0.37475699186325073
86,0.37326209247112274
87,0.3718158155679703
88,0.370399534702301
89,0.3690171390771866
90,0.3676704913377762
91,0.3663485050201416
92,0.36504484713077545
93,0.3637631982564926
94,0.3624957650899887
95,0.3612429052591324
96,0.3599976450204849
97,0.3587478846311569
98,0.357495442032814
99,0.35623371601104736
100,0.35496780276298523
101,0.35367704927921295
102,0.35239051282405853
103,0.3510821908712387
104,0.34976932406425476
105,0.3484516590833664
106,0.3471168577671051
107,0.34577761590480804
108,0.344428688287735
109,0.3430841714143753
110,0.341734915971756
111,0.34038981795310974
112,0.33905427157878876
113,0.3377239853143692
114,0.33641162514686584
115,0.33511359989643097
116,0.33383457362651825
117,0.33258233964443207
118,0.3313600420951843
119,0.330157145857811
120,0.3289768248796463
121,0.32782386243343353
122,0.32670024037361145
123,0.32560060918331146
124,0.3245168775320053
125,0.3234648108482361
126,0.32242460548877716
127,0.3214021772146225
128,0.3203970491886139
129,0.3194040209054947
130,0.31841303408145905
131,0.3174486309289932
132,0.31648367643356323
133,0.31552937626838684
134,0.3145933151245117
135,0.3136538863182068
136,0.31272487342357635
137,0.311803862452507
138,0.31088483333587646
139,0.30996929109096527
140,0.30906203389167786
141,0.3081546276807785
142,0.3072472810745239
143,0.30635055899620056
144,0.3054540753364563
145,0.3045663684606552
146,0.3036874681711197
147,0.30280470848083496
148,0.30193980038166046
149,0.3010740727186203
150,0.30022405087947845
151,0.29937711358070374
152,0.2985339015722275
153,0.29770317673683167
154,0.2968882620334625
155,0.2960768789052963
156,0.2952708601951599
157,0.2944798767566681
158,0.2936979681253433
159,0.2929350733757019
160,0.2921803146600723
161,0.29145701229572296
162,0.290713831782341
163,0.29001134634017944
164,0.28931358456611633
165,0.28862127661705017
166,0.28795862197875977
167,0.28729403018951416
168,0.2866523712873459
169,0.28603750467300415
170,0.2854166030883789
171,0.2848249822854996
172,0.2842249125242233
173,0.2836488336324692
174,0.28309038281440735
175,0.2825254797935486
176,0.28198017179965973
177,0.2814359813928604
178,0.28091658651828766
179,0.2803910970687866
180,0.27986572682857513
181,0.27935780584812164
182,0.2788652628660202
183,0.27837134897708893
184,0.27787578105926514
185,0.27737782895565033
186,0.2768940180540085
187,0.2764153331518173
188,0.27592386305332184
189,0.2754507511854172
190,0.2749776393175125
191,0.2745047062635422
192,0.2740471214056015
193,0.27357736229896545
194,0.27311742305755615
