Epoch,Validation Loss
1,1.0164870619773865
2,1.0130668878555298
3,1.0084499418735504
4,1.001080960035324
5,0.9870341718196869
6,0.9553206562995911
7,0.8784580826759338
8,0.744412899017334
9,0.6896509528160095
10,0.6858953237533569
11,0.6848618984222412
12,0.6842250525951385
13,0.6837023198604584
14,0.6832282245159149
15,0.6827786862850189
16,0.6823384463787079
17,0.6818939745426178
18,0.6814329922199249
19,0.6809457540512085
20,0.6804203391075134
21,0.6798461973667145
22,0.6792092025279999
23,0.678495466709137
24,0.6776876747608185
25,0.6767652332782745
26,0.6756985485553741
27,0.6744573414325714
28,0.6730087995529175
29,0.6713096499443054
30,0.6693038940429688
31,0.6669337451457977
32,0.6641467213630676
33,0.6608838737010956
34,0.6571124494075775
35,0.6528268456459045
36,0.6480649411678314
37,0.6429657638072968
38,0.6377807259559631
39,0.6328464150428772
40,0.628482311964035
41,0.6248686611652374
42,0.622033417224884
43,0.6198350787162781
44,0.618075042963028
45,0.6165738105773926
46,0.6152051091194153
47,0.6138865351676941
48,0.6125693023204803
49,0.6112243235111237
50,0.6098255813121796
51,0.6083520650863647
52,0.6067772507667542
53,0.6050739884376526
54,0.6032246649265289
55,0.6011986434459686
56,0.5989560186862946
57,0.5964524149894714
58,0.5936515927314758
59,0.590512603521347
60,0.5869948863983154
61,0.5830703675746918
62,0.5787103772163391
63,0.5739315152168274
64,0.5687561333179474
65,0.5633050501346588
66,0.5576767325401306
67,0.5520271360874176
68,0.5465038120746613
69,0.5412090420722961
70,0.5362173318862915
71,0.5315884649753571
72,0.5273520648479462
73,0.5235221683979034
74,0.5200425386428833
75,0.5168386399745941
76,0.5138314962387085
77,0.5109398663043976
78,0.5080975890159607
79,0.5052510648965836
80,0.502358078956604
81,0.4994135648012161
82,0.4964287132024765
83,0.4934322237968445
84,0.49044907093048096
85,0.4875168353319168
86,0.48466286063194275
87,0.4819033443927765
88,0.47924336791038513
89,0.47667692601680756
90,0.4741789400577545
91,0.47173289954662323
92,0.46931810677051544
93,0.4669148027896881
94,0.4645121246576309
95,0.4620964229106903
96,0.4596756100654602
97,0.4572431147098541
98,0.4548216909170151
99,0.4524319916963577
100,0.4500935822725296
101,0.4478151351213455
102,0.4456127882003784
103,0.4434860348701477
104,0.4414382427930832
105,0.4394756406545639
106,0.4375862181186676
107,0.435762956738472
108,0.43399855494499207
109,0.4322822242975235
110,0.4306201934814453
111,0.4290105849504471
112,0.4274481385946274
113,0.4259253889322281
114,0.4244365394115448
115,0.4229859411716461
116,0.421572282910347
117,0.4201875925064087
118,0.41883791983127594
119,0.41752074658870697
