Epoch,Validation Loss
1,0.9273117795586586
2,0.675719429552555
3,0.6722576290369033
4,0.6599914640188217
5,0.6275563940405846
6,0.6127944439649582
7,0.6017429515719414
8,0.5803465232253074
9,0.5441940158605576
10,0.5130514003336429
11,0.4911080293357372
12,0.47749304845929147
13,0.4698015056550503
14,0.46193394139409066
15,0.4519606724381447
16,0.43987402990460395
17,0.4283606857061386
18,0.4188822448253632
19,0.4100551314651966
20,0.40129844695329664
21,0.3930547095835209
22,0.38569445088505744
23,0.37898849323391914
24,0.3725962169468403
25,0.3666343815624714
26,0.3612846575677395
27,0.356374778598547
28,0.3516830004751682
29,0.34718395993113516
30,0.34289153665304184
