Epoch,Value
0,0.9432452738285064
1,0.9341794431209565
2,0.9292543709278107
3,0.9246662318706512
4,0.921904468536377
5,0.9179109871387482
0,0.9432452738285064
1,0.9341794431209565
0,0.9736724317073822
1,0.9654835522174835
2,0.9628084003925323
3,0.9628420054912568
4,0.9563249707221985
5,0.9571057975292205
6,0.9515080690383911
7,0.9496304154396057
8,0.9518467366695404
9,0.943545150756836
10,0.9390964269638061
11,0.9361493051052093
12,0.9242262125015259
13,0.9137453854084014
14,0.8962116301059723
15,0.8770191371440887
16,0.8639644861221314
17,0.8467647910118103
18,0.8312398433685303
19,0.8201347947120666
20,0.8128746271133422
21,0.8130574822425842
22,0.8003941476345062
23,0.7909520030021667
24,0.7783712565898895
25,0.7736972391605377
26,0.7674422442913056
27,0.7611787557601929
28,0.7673940777778625
29,0.7888698816299439
30,0.7574725270271301
31,0.7449919223785401
32,0.7397792994976043
33,0.7407986998558045
34,0.7352808296680451
35,0.7351620554924011
36,0.7457380592823029
37,0.7451173901557923
38,0.7236557841300965
39,0.7213337182998657
40,0.7167878806591034
41,0.7154272854328155
42,0.7130141139030457
43,0.7137271523475647
44,0.7062361359596252
45,0.7330334305763244
46,0.7217593967914582
47,0.7460955739021301
48,0.6993034601211547
49,0.7022380948066711
50,0.6943498015403747
51,0.6965479850769043
52,0.7352920174598694
53,0.6812413275241852
54,0.7000379860401154
55,0.6848421812057495
56,0.6817358434200287
57,0.6955898344516754
58,0.6724056780338288
59,0.6666177868843078
60,0.693007892370224
61,0.6998235523700714
62,0.6985913276672363
63,0.6579498231410981
64,0.6614501059055329
65,0.6666796267032623
66,0.6594584465026856
67,0.6452503681182862
68,0.6476977884769439
69,0.652364331483841
70,0.6986496984958649
71,0.6735186517238617
72,0.6379165709018707
73,0.6368773937225342
74,0.6342212796211243
75,0.65453000664711
76,0.6517421841621399
77,0.6296418845653534
78,0.6519372045993805
79,0.627385938167572
80,0.6421766996383667
81,0.6349935591220855
82,0.6590421497821808
83,0.6264027893543244
84,0.6214754700660705
85,0.6223466038703919
86,0.6159779548645019
87,0.6129690766334533
88,0.6087419509887695
89,0.6114556729793549
90,0.6096561491489411
91,0.6056577026844024
92,0.7683784306049347
93,0.6074116885662079
94,0.6156069576740265
95,0.6041337788105011
96,0.6180017590522766
97,0.5956163108348846
98,0.593565684556961
99,0.5950771272182465
100,0.5943253636360168
101,0.6100505590438843
102,0.5942971527576446
103,0.6042599141597748
104,0.6024706244468689
105,0.5890805065631867
106,0.6040130674839019
107,0.5882088929414749
108,0.5792206764221192
109,0.5821065425872802
110,0.5878621220588685
111,0.590952581167221
112,0.5761718928813935
113,0.5837322056293488
114,0.619614589214325
115,0.5826357007026672
116,0.5874788105487824
117,0.5787075281143188
118,0.5697431862354279
119,0.5793732821941375
120,0.5838676452636719
121,0.5694263219833374
122,0.5687825798988342
123,0.5703328728675843
124,0.5961755871772766
125,0.5741587251424789
126,0.5681255489587784
127,0.5806780219078064
128,0.5632398098707199
129,0.5663761615753173
130,0.560366427898407
131,0.582945704460144
132,0.5701617300510406
133,0.560649311542511
134,0.5578148245811463
135,0.5568390786647797
136,0.5574982523918152
137,0.5560413300991058
138,0.5563757002353669
139,0.5708771765232086
140,0.5647523880004883
141,0.5506261855363845
142,0.549581789970398
143,0.572823578119278
144,0.551091068983078
145,0.5511960089206696
146,0.5557270258665085
147,0.680755865573883
148,0.5522929936647415
149,0.5453114092350007
150,0.5501226663589478
151,0.5497885137796402
152,0.5509900748729706
153,0.5502018451690673
154,0.5576450675725937
155,0.5435131877660752
156,0.551132333278656
157,0.5479106843471527
158,0.5400062739849091
159,0.5728397607803345
160,0.5380486011505127
161,0.5362379252910614
162,0.5407064735889435
163,0.549194049835205
164,0.54451884329319
165,0.5379454165697097
166,0.5402143061161041
167,0.5465194076299668
168,0.5533210098743438
169,0.5431768119335174
170,0.5395619660615921
171,0.5330142170190811
172,0.5345624387264252
173,0.5439744174480439
174,0.5392032653093338
175,0.5350234717130661
176,0.5386514902114868
177,0.5296512812376022
178,0.5384121835231781
179,0.5533263206481933
180,0.5343111395835877
181,0.52966468334198
182,0.5263820350170135
183,0.5317426770925522
184,0.5348277479410172
185,0.5448685228824616
186,0.5313255548477173
187,0.5277693122625351
188,0.5255872696638108
189,0.5336239606142044
190,0.5342640310525895
191,0.5378338634967804
192,0.524452468752861
193,0.5230695545673371
194,0.5281158953905105
195,0.5192833542823792
196,0.5481015413999557
197,0.5306936085224152
198,0.5242727428674698
199,0.5240592181682586
197,0.522215935587883
198,0.5768757820129394
199,0.518304505944252
