Epoch,Validation Loss
1,1.0012657836079597
2,0.9734653145074844
3,0.6112197354435921
4,0.4513766370713711
5,0.3416245363652706
6,0.29384049847722055
7,0.2650470294058323
8,0.24528536014258862
9,0.23106158897280693
10,0.22008392177522182
11,0.21110773906111718
12,0.2035064861178398
13,0.19687188416719437
14,0.19089599065482615
15,0.1853872962296009
16,0.18019246347248555
17,0.17521530203521252
18,0.17040326371788977
19,0.16577683873474597
20,0.16125796549022198
21,0.15683137252926826
22,0.15250318981707095
23,0.1484877821058035
24,0.14516564663499593
25,0.14344005454331638
26,0.1386020641773939
27,0.13580679204314947
28,0.13391607161611319
29,0.13155003730207682
30,0.12950146123766898
