Epoch,Validation Loss
1,0.9865201264619827
2,0.9512443631887436
3,0.6802524253726006
4,0.6771244272589684
5,0.6763255715370178
6,0.6757519081234932
7,0.675126364827156
8,0.6742698565125466
9,0.6729196518659591
10,0.670544108748436
11,0.6660310551524162
12,0.6573344677686691
13,0.6429387658834458
14,0.6282569661736488
15,0.6204708725214004
16,0.616692365705967
17,0.6137989580631256
18,0.6109234347939492
19,0.6076476722955704
20,0.6034669607877732
21,0.5976124480366707
22,0.589072473347187
23,0.5773207783699036
24,0.564109580218792
25,0.5527498468756675
26,0.5431013941764832
27,0.5329356424510479
28,0.5223026238381863
29,0.5131923511624337
30,0.5060438796877861
