Epoch,Validation Loss
1,0.9843475961685181
2,0.9701963910460472
3,0.9558298346400261
4,0.9334791311621666
5,0.6855499640107154
6,0.6839680254459382
7,0.6835586512088776
8,0.6832948359847069
9,0.6830735862255096
10,0.6828690767288208
11,0.6826713809370994
12,0.6824736300110817
13,0.6822687169909477
14,0.6820485827326774
15,0.6818008589744567
16,0.6815053707361222
17,0.681126424074173
18,0.6805937030911445
19,0.6797514447569847
20,0.6782091140747071
21,0.6748236221075058
22,0.6658751836419106
23,0.6444341504573822
24,0.627456696331501
25,0.6230058056116105
26,0.6203847056627274
27,0.6183783182501793
28,0.6167780655622482
29,0.6154127797484398
30,0.614114199578762
