Epoch,Validation Loss
1,0.9237507969141007
2,0.8518324658274651
3,0.8315941259264946
4,0.8260003060102463
5,0.8223554953932762
6,0.8195815429091453
7,0.8182920292019844
8,0.8165097311139107
9,0.8147422969341278
10,0.8067335218191147
11,0.6968327596783638
12,0.6764486581087112
13,0.6590088769793511
14,0.6364823266863823
15,0.5962833061814308
16,0.5576485857367516
17,0.503978542983532
18,0.456686033308506
19,0.41642031669616697
20,0.3888470336794853
21,0.36187233701348304
22,0.3393813468515873
23,0.3210427902638912
24,0.3031822942197323
25,0.28684049025177955
26,0.273117920011282
27,0.2606335677206516
28,0.24938457757234572
29,0.23960264772176743
30,0.23058415427803994
