Epoch,Validation Loss
1,0.9940488874912262
2,0.9935003519058228
3,0.9927977591753006
4,0.9918929606676101
5,0.9907674998044967
6,0.9894040942192077
7,0.9877562046051025
8,0.9857095658779145
9,0.9828726768493652
10,0.9776867717504502
11,0.9610656142234802
12,0.8232735842466354
13,0.6378973543643951
14,0.6055002033710479
15,0.5591290086507797
16,0.49737808108329773
17,0.4300829082727432
18,0.37899623066186905
19,0.34413463324308396
20,0.31923734247684477
21,0.3006095439195633
22,0.2858996421098709
23,0.2737779006361961
24,0.26347838044166566
25,0.2545542471110821
26,0.24677328765392303
27,0.23995658457279206
28,0.23395128324627876
29,0.22861045151948928
30,0.22387587502598763
