Epoch,Validation Loss
1,1.0027835115790367
2,1.0020485401153565
3,1.000765123963356
4,0.9986202850937843
5,0.9945193231105804
6,0.9735228165984153
7,0.6473461300134659
8,0.5699091523885726
9,0.4568487606942654
10,0.37207298055291177
11,0.3276112236082554
12,0.2995243795216084
13,0.27890379503369334
14,0.2629646647721529
15,0.25029713846743107
16,0.24011254794895648
17,0.23181915059685707
18,0.22498950995504857
19,0.219222841411829
20,0.21424356400966643
21,0.20986674576997758
22,0.2059680663049221
23,0.20243943855166435
24,0.19920285940170288
25,0.19620879665017127
26,0.19340730495750905
27,0.19075675792992114
28,0.18820988349616527
29,0.18574738837778568
30,0.18333020024001598
