Epoch,Validation Loss
1,0.6864888140559197
2,0.6779286560416221
3,0.6677743715047836
4,0.6373714891076088
5,0.6157858768105506
6,0.6002437645196914
7,0.572315317094326
8,0.534874021857977
9,0.5002558024227619
10,0.4738578848540783
11,0.45500243291258813
12,0.439273929297924
13,0.425053850710392
14,0.4114168384671211
15,0.3986202096939087
16,0.38713358774781226
17,0.3769167001545429
18,0.36795267820358274
19,0.3598782353103161
20,0.3521611279249191
21,0.34463462501764297
22,0.33743745341897013
23,0.3306885574758053
24,0.32435972973704336
25,0.31834390729665757
26,0.3125537495315075
27,0.3069703271985054
28,0.3015865521132946
29,0.29642642274498937
30,0.2915178389847279
