Epoch,Validation Loss
1,0.9937959909439087
2,0.9925398230552673
3,0.9888024002313613
4,0.9434841066598892
5,0.6360832303762436
6,0.5694326430559158
7,0.46744453012943266
8,0.3834299683570862
9,0.33517307192087176
10,0.30485060065984726
11,0.2833332195878029
12,0.2666483663022518
13,0.25329985469579697
14,0.24243350848555564
15,0.23349292650818826
16,0.2259660191833973
17,0.21948243230581282
18,0.21378393694758416
19,0.20869607403874396
20,0.20406222939491273
21,0.19977992922067642
22,0.1957419417798519
23,0.19185367375612258
24,0.18805342093110083
25,0.18454137295484543
26,0.18139803037047386
27,0.17829056605696678
28,0.17526215985417365
29,0.1723152481019497
30,0.16951106041669844
