Epoch,Validation Loss
1,0.9672245934605599
2,0.925302977859974
3,0.8826922744512558
4,0.8557702764868736
5,0.8435909003019333
6,0.8378522306680679
7,0.8346655264496803
8,0.83271264731884
9,0.8312799155712127
10,0.8306545823812485
11,0.829739835858345
12,0.8292348653078079
13,0.8290344253182411
14,0.8282404124736786
15,0.8275456622242927
16,0.8270287722349167
17,0.8246404856443406
18,0.8184203520417214
19,0.7939020618796349
20,0.7324018225073814
21,0.7122119799256325
22,0.6940732523798943
23,0.6745997235178948
24,0.647763828933239
25,0.6264298856258392
26,0.6083823993802071
27,0.5879116758704186
28,0.5683329164981842
29,0.5452822878956795
30,0.5153431758284569
