Epoch,Validation Loss
1,0.6845426377654076
2,0.6808474749326706
3,0.6329621368646622
4,0.6123225763440132
5,0.5631349261105061
6,0.5001399199664592
7,0.46892288222908973
8,0.4456599254906177
9,0.4280050081014633
10,0.40981883347034453
11,0.39216888293623925
12,0.3767112711071968
13,0.36413835257291793
14,0.35532639041543007
15,0.3471024258434772
16,0.3388524729013443
17,0.33068280667066574
18,0.32278858214616774
19,0.3146802164614201
20,0.3063816043734551
21,0.298678288012743
22,0.29191247418522837
23,0.2859445956349373
24,0.2804691824316978
25,0.27531504176557065
26,0.2705364469438791
27,0.266177861019969
28,0.26212849222123624
29,0.25828129224479196
30,0.254578550234437
