Epoch,Value
0,0.972107219696045
1,0.9619195520877838
2,0.9511452376842499
3,0.9369820654392242
4,0.9153604209423065
5,0.8959813952445984
6,0.8701105237007141
7,0.8490732729434967
8,0.8414307534694672
9,0.8210755944252014
10,0.8107094645500184
11,0.8133301258087158
12,0.8019057929515838
13,0.8006463885307312
14,0.7882609605789185
15,0.7818434357643127
16,0.7821337401866912
17,0.7810766339302063
18,0.7724045991897583
19,0.7716765761375427
20,0.7708251178264618
21,0.7751686215400696
22,0.7769881904125213
23,0.7755389630794525
24,0.772433602809906
25,0.7707273721694946
26,0.7667634785175323
27,0.7647362530231476
28,0.7659060299396515
29,0.760153305530548
30,0.7597220242023468
31,0.7564345300197601
32,0.781512975692749
33,0.7615261971950531
34,0.7556954264640808
35,0.7616619825363159
36,0.7636173009872437
37,0.7517397999763489
38,0.7540555953979492
39,0.7678343176841735
40,0.7560442626476288
41,0.7596218287944794
42,0.763881367444992
43,0.7525119125843048
44,0.7551410079002381
45,0.7539369940757752
46,0.7615866184234619
47,0.760017740726471
48,0.766330337524414
49,0.7503623545169831
50,0.7482187569141387
51,0.7625936150550843
52,0.7506356596946716
53,0.7478679776191711
54,0.7478424906730652
55,0.7553865671157837
56,0.7531083047389984
57,0.7499093055725098
58,0.7592276394367218
59,0.7465529561042785
60,0.7535092532634735
61,0.7452218770980835
62,0.7447759568691253
63,0.7533134341239929
64,0.746854430437088
65,0.7459729433059692
66,0.7413294613361359
67,0.7526314556598663
68,0.7466660380363465
69,0.7415399014949798
70,0.7410090744495392
71,0.742169839143753
72,0.7393674314022064
73,0.7437483549118042
74,0.7373170912265777
75,0.7410593390464782
76,0.737946629524231
77,0.7420099794864654
78,0.7377002358436584
79,0.7369292497634887
80,0.7365539193153381
81,0.7391329884529114
82,0.7391026318073273
83,0.7392213642597198
84,0.7345151543617249
85,0.7347809433937073
86,0.7367903232574463
87,0.7384190857410431
88,0.742539519071579
89,0.7332179725170136
90,0.736616849899292
91,0.7421319782733917
92,0.7358852326869965
93,0.7319926381111145
94,0.7519291639328003
95,0.7361496925354004
96,0.7443943917751312
97,0.7336601555347443
98,0.7403580963611602
99,0.7279397130012513
100,0.7294100761413574
101,0.7287557721138
102,0.7332404732704163
103,0.733290034532547
104,0.729407912492752
105,0.7504457056522369
106,0.7384974360466003
107,0.7271686017513275
108,0.7288991212844849
109,0.7245578527450561
110,0.7229612410068512
111,0.7261469185352325
112,0.7240707099437713
113,0.7357884764671325
114,0.7250189840793609
115,0.720075660943985
116,0.7247249245643616
117,0.7341579914093017
118,0.7182560980319976
119,0.7179109811782837
120,0.7165982842445373
121,0.7368719816207886
122,0.7216522574424744
123,0.7229349613189697
124,0.7180202662944793
125,0.7309811055660248
126,0.7228241801261902
127,0.7245655179023742
128,0.724762636423111
129,0.7074360191822052
130,0.715636956691742
131,0.718044000864029
132,0.7166501700878143
133,0.7085151970386505
134,0.7034896969795227
