Epoch,Validation Loss
1,0.9031174466013908
2,0.8381277367472648
3,0.8258422970771789
4,0.8212532624602318
5,0.8196562737226486
6,0.8187973409891128
7,0.8184710532426834
8,0.8158001750707626
9,0.7372938305139541
10,0.67794878333807
11,0.660409078001976
12,0.6129131108522415
13,0.5699841752648354
14,0.5242984235286713
15,0.4572995349764824
16,0.4121366925537586
17,0.3831445164978504
18,0.3590051680803299
19,0.33582583218812945
20,0.3146939128637314
21,0.2975063167512417
22,0.28172684386372565
23,0.2677550945430994
24,0.25548462346196177
25,0.24432641863822938
26,0.23374234288930892
27,0.22387018613517284
28,0.21447371505200863
29,0.20617234371602536
30,0.19894455075263978
