Epoch,Value
0,0.8876652896404267
1,0.7765609502792359
2,0.7585505366325378
3,0.748386025428772
4,0.7007202804088593
5,0.7665352642536163
6,0.722006767988205
7,0.6896014273166656
8,0.7203069031238556
9,0.690409904718399
10,0.7601498484611511
11,0.6690937995910644
12,0.6810294687747955
13,0.6151739358901978
14,0.6093412160873413
15,0.5769714117050171
16,0.565797108411789
17,0.563481816649437
18,0.5712774634361267
19,0.5661172032356262
20,0.5229502081871032
21,0.5295403599739075
22,0.5201627045869828
23,0.5367774188518524
24,0.5062289357185363
25,0.4998007148504257
26,0.49912023544311523
27,0.4849800318479538
28,0.4837583005428314
29,0.4763592928647995
30,0.4918099641799927
31,0.4876022726297379
32,0.485547149181366
33,0.47306849360466
34,0.4795216590166092
35,0.4790299624204636
36,0.4644676744937897
37,0.49056389927864075
38,0.4576705902814865
39,0.4493578314781189
40,0.45366331934928894
41,0.4558369517326355
42,0.4670961081981659
43,0.45538329482078554
44,0.5003582656383514
45,0.46505061388015745
46,0.4751725882291794
47,0.4753105312585831
48,0.48293632864952085
49,0.4646713763475418
50,0.46986238956451415
51,0.4672421425580978
52,0.4741225242614746
53,0.4968611866235733
54,0.4782869815826416
55,0.46889910399913787
56,0.5841233611106873
57,0.5305470854043961
58,0.5151909023523331
59,0.51008560359478
60,0.5380231708288192
61,0.5440830230712891
62,0.5248411625623703
63,0.5180913358926773
64,0.5443694651126861
65,0.5283395141363144
66,0.5571091413497925
67,0.5638500601053238
68,0.5319955140352249
69,0.5681471824645996
70,0.5857738435268403
71,0.6682295680046082
72,0.5832993805408477
73,0.5806659519672394
74,0.6013368964195251
75,0.6121307909488678
76,0.568719482421875
77,0.6481706351041794
78,0.6377786517143249
79,0.621992427110672
80,0.6614796042442321
81,0.667948430776596
82,0.6755855590105057
83,0.6872927129268647
84,0.6818809926509857
85,0.6564644336700439
86,0.6838452935218811
87,0.7011535286903381
88,0.7429567039012909
89,0.7328624248504638
90,0.7327401459217071
91,0.7011952519416809
92,0.7321537911891938
93,0.7342174053192139
94,0.7520095229148864
95,0.7421874403953552
96,0.7735966384410858
97,0.7630244374275208
98,0.7647627145051956
99,0.8166664361953735
