Epoch,Validation Loss
1,1.0010926336050034
2,0.9102661818265915
3,0.5865984722971916
4,0.4202357858419418
5,0.3292501725256443
6,0.28633937761187556
7,0.25977778211236
8,0.24129665344953538
9,0.22779702134430407
10,0.21719487383961678
11,0.2083634551614523
12,0.2007533609867096
13,0.1940465599298477
14,0.18795419596135615
15,0.1822787370532751
16,0.17689424529671668
17,0.1718251772224903
18,0.16695021763443946
19,0.16225597225129604
20,0.1578362200409174
21,0.1538616966456175
22,0.15013166144490242
23,0.14620891883969306
24,0.14266287367790936
25,0.1394670160487294
26,0.13665221817791462
27,0.13423621654510498
28,0.13213296048343182
29,0.1304061908274889
30,0.12861610520631075
