Epoch,Validation Loss
1,0.9728732720017433
2,0.9263680472970008
3,0.8823660850524903
4,0.8575108736753464
5,0.8453501999378205
6,0.8386184126138687
7,0.8356672987341881
8,0.8334011271595955
9,0.8324750870466232
10,0.8325793102383614
11,0.8323991790413856
12,0.8299922421574593
13,0.8303946450352668
14,0.8275360524654388
15,0.8177253156900406
16,0.7435627102851867
17,0.701610441505909
18,0.6886707112193108
19,0.6737511411309243
20,0.6525366902351379
21,0.627733901143074
22,0.6011940076947212
23,0.579029543697834
24,0.5538585677742958
25,0.5382363304495812
26,0.5123693667352199
27,0.48508801087737086
28,0.46003105118870735
29,0.43312380611896517
30,0.40971570238471033
