Epoch,Validation Loss
1,0.9096860662102699
2,0.8436282634735107
3,0.8382184967398644
4,0.6986126929521561
5,0.6613565474748612
6,0.6329480394721031
7,0.5576338768005371
8,0.4582364983856678
9,0.3894505761563778
10,0.3374266490340233
11,0.3076655201613903
12,0.27956961989402773
13,0.24841558672487735
14,0.23158586546778678
15,0.22069010995328425
16,0.20833608955144883
17,0.19715889133512973
18,0.18553865216672422
19,0.17278092540800571
20,0.16310354880988598
21,0.15530631579458715
22,0.1471782259643078
23,0.13901291619986295
24,0.13556219656020402
25,0.1300845317542553
26,0.12543322183191777
27,0.12251286283135414
28,0.11814468894153833
29,0.11533511355519295
30,0.11294105667620898
