Epoch,Validation Loss
1,0.6766101726889611
2,0.6163965880870819
3,0.5403752200305462
4,0.47685355216264724
5,0.443205446600914
6,0.41429181665182113
7,0.3897652249038219
8,0.3705419532954693
9,0.3568103529512882
10,0.3454838860034943
11,0.3346147392690182
12,0.3231019899249077
13,0.3108821818232536
14,0.29962326973676684
15,0.2896819221973419
16,0.2811502531915903
17,0.2736383417993784
18,0.2670234463363886
19,0.2611293970048428
20,0.2556867875903845
21,0.2505256180465221
22,0.24557759925723077
23,0.24081602305173874
24,0.23620042093098165
25,0.23171439222991466
26,0.22738550886511802
27,0.2232654618471861
28,0.21940812535583973
29,0.21584091879427433
30,0.2125514893233776
