Epoch,Validation Loss
1,0.8563491702079773
2,0.3429486006498337
3,0.4631873220205307
4,0.7141191363334656
5,0.6340250372886658
6,0.3638206422328949
7,0.3832753747701645
8,0.25305136293172836
9,0.3490917533636093
10,0.3722488433122635
11,0.36699774861335754
12,0.2396143302321434
13,0.24687200784683228
14,0.2800903469324112
15,0.26099416613578796
16,0.2748805433511734
17,0.2721775621175766
18,0.2688501179218292
19,0.26535584032535553
20,0.2618316411972046
21,0.2584784924983978
22,0.2552368715405464
23,0.25208090245723724
24,0.21855375915765762
25,0.21774117648601532
26,0.217011459171772
27,0.21634100377559662
28,0.2157083824276924
29,0.21509744226932526
30,0.21449557691812515
31,0.21390002220869064
32,0.21331226080656052
33,0.21273104846477509
34,0.21214765310287476
35,0.21157380938529968
36,0.21099267154932022
37,0.21041249483823776
38,0.20983514934778214
39,0.2092592716217041
40,0.20868399739265442
41,0.2081097662448883
42,0.20753678679466248
43,0.20697038620710373
44,0.2064148560166359
45,0.20584391802549362
46,0.20530517399311066
47,0.20477890223264694
48,0.2042674943804741
49,0.20378229022026062
50,0.20331192016601562
51,0.20288342237472534
52,0.20249196887016296
53,0.2021689936518669
54,0.2018854022026062
55,0.20167627185583115
56,0.2014181762933731
57,0.2011561617255211
58,0.20082001388072968
59,0.20037288963794708
60,0.19986850768327713
61,0.1993706226348877
62,0.19882239401340485
63,0.19825423508882523
64,0.19767892360687256
65,0.19710282236337662
66,0.19650614261627197
67,0.19596991688013077
68,0.19547715038061142
69,0.19497379660606384
70,0.1944286897778511
71,0.19391048699617386
72,0.19337821751832962
73,0.19286321848630905
74,0.19235290586948395
75,0.19185592234134674
76,0.1913728266954422
77,0.1908988282084465
78,0.19041379541158676
79,0.18995904922485352
80,0.1895061880350113
81,0.18905295431613922
82,0.188605397939682
83,0.18817377090454102
84,0.18778053671121597
85,0.18740321695804596
86,0.18705195933580399
87,0.18671631813049316
88,0.18636270612478256
89,0.1860359162092209
90,0.1856953278183937
91,0.18537255376577377
92,0.1850365325808525
93,0.18472101539373398
94,0.18445226550102234
95,0.18418054282665253
96,0.18388212472200394
97,0.18359369039535522
98,0.18330639600753784
99,0.18303923308849335
100,0.18276230990886688
101,0.18251623958349228
102,0.18223793804645538
103,0.1820138320326805
104,0.18178199231624603
105,0.18155713379383087
106,0.1813306361436844
107,0.18109149485826492
108,0.18086714297533035
109,0.18065614998340607
110,0.18041539937257767
111,0.18018239736557007
112,0.17996080219745636
113,0.17973973602056503
114,0.17949292808771133
115,0.17925594002008438
116,0.1790626123547554
117,0.17887048423290253
118,0.1786489188671112
119,0.17842376232147217
120,0.17823074758052826
121,0.17804209887981415
122,0.1778504028916359
123,0.1776881366968155
124,0.1775258183479309
125,0.17734495550394058
126,0.17716705799102783
127,0.1770251840353012
128,0.17685194313526154
129,0.1766764149069786
130,0.17653101682662964
131,0.17638425529003143
132,0.17620155960321426
133,0.17600364983081818
134,0.17583752423524857
135,0.1756892204284668
136,0.17548147588968277
137,0.1753109097480774
138,0.17514348775148392
139,0.174952931702137
140,0.17476069927215576
141,0.1745699867606163
142,0.17440149188041687
143,0.17422226816415787
144,0.17405960708856583
145,0.17388711869716644
146,0.17372242361307144
147,0.17359566688537598
148,0.17347298562526703
149,0.17328862845897675
150,0.17311371117830276
151,0.1729757934808731
152,0.1728512868285179
153,0.17267920076847076
154,0.17251534014940262
155,0.1723831370472908
156,0.17223365604877472
157,0.17211253941059113
158,0.1719653606414795
159,0.1718215048313141
160,0.17167781293392181
161,0.17155898362398148
162,0.17143820226192474
163,0.1713024005293846
164,0.17117276042699814
165,0.1710706353187561
166,0.17091906815767288
167,0.1707635000348091
168,0.17064136266708374
169,0.17051143199205399
170,0.1703862026333809
171,0.17024540156126022
172,0.1701134815812111
173,0.1699807345867157
174,0.169866181910038
175,0.16974852979183197
176,0.1696578413248062
177,0.16954410821199417
178,0.16940856724977493
179,0.16930150985717773
180,0.16921064257621765
181,0.16911806911230087
182,0.16897843778133392
183,0.16887398064136505
184,0.16872435063123703
185,0.16859545558691025
186,0.1684921607375145
187,0.16839036345481873
188,0.1682613641023636
189,0.16812818497419357
190,0.16802626103162766
191,0.1679372489452362
192,0.1678362786769867
193,0.16772261261940002
194,0.16762347519397736
195,0.16750918328762054
196,0.16737452149391174
197,0.16724296659231186
198,0.16713502258062363
199,0.1670144498348236
200,0.16691087931394577
201,0.16681990772485733
202,0.16672174632549286
203,0.16659679263830185
204,0.1664743572473526
205,0.1663491055369377
206,0.16624903678894043
207,0.16617118567228317
208,0.1661362200975418
209,0.16608808934688568
210,0.1660279706120491
211,0.16590704768896103
212,0.1658051460981369
213,0.16570976376533508
214,0.1656293198466301
215,0.16552995890378952
216,0.16543936729431152
217,0.16535264998674393
218,0.16526157408952713
219,0.1651810109615326
220,0.16508956253528595
221,0.16497351974248886
222,0.16487374156713486
223,0.1648249328136444
224,0.16474182158708572
225,0.16466877609491348
226,0.1646272838115692
227,0.16456344723701477
228,0.16449761390686035
229,0.16442210972309113
230,0.16438423842191696
231,0.16433479636907578
232,0.16423257440328598
233,0.1641201749444008
234,0.16402333974838257
235,0.16395673900842667
236,0.16389330476522446
237,0.16379792988300323
238,0.16371849924325943
239,0.16363991051912308
240,0.16353686898946762
241,0.16342289000749588
242,0.16333483904600143
243,0.16327758133411407
244,0.16322707384824753
245,0.16316623985767365
246,0.1631067395210266
247,0.16306527704000473
248,0.16302604228258133
249,0.16294845193624496
250,0.16286199539899826
251,0.1627781093120575
252,0.16272246837615967
253,0.16264533251523972
254,0.1625717207789421
255,0.16250067204236984
256,0.1624007225036621
257,0.1622980386018753
258,0.1622595489025116
259,0.16222257167100906
260,0.16215384006500244
261,0.16204965114593506
262,0.16195736825466156
263,0.16190551221370697
264,0.1618555188179016
265,0.1618131771683693
266,0.1617634817957878
267,0.1617078334093094
268,0.16162282973527908
269,0.16155267506837845
270,0.16150064021348953
271,0.1614365577697754
272,0.16139760613441467
273,0.16138938069343567
274,0.16133078187704086
275,0.16125956177711487
276,0.16118843853473663
277,0.1611342579126358
278,0.1611110419034958
279,0.1610868275165558
280,0.16102275997400284
281,0.16094280034303665
282,0.16085120290517807
283,0.16077296435832977
284,0.16072406619787216
285,0.16068873554468155
286,0.16067972034215927
287,0.16063746064901352
288,0.16056811809539795
289,0.16051629185676575
290,0.16046642512083054
291,0.16040536761283875
292,0.16032032668590546
293,0.16028140485286713
294,0.16026697307825089
295,0.16024450957775116
296,0.16018502414226532
297,0.16009661555290222
298,0.16002623736858368
299,0.15994823724031448
300,0.15989379584789276
