Epoch,Value
0,0.8986401557922363
1,0.8056387722492218
2,0.7728458344936371
3,0.7475569367408752
4,0.7008981525897979
5,0.7620572209358215
6,0.800763338804245
7,0.6828878045082092
8,0.7295493662357331
9,0.6637692809104919
10,0.728124862909317
11,0.6889818847179413
12,0.6517082333564759
13,0.6296428501605987
14,0.608474600315094
15,0.5932385623455048
16,0.5870970726013184
17,0.5710430443286896
18,0.5700349032878875
19,0.5648657977581024
20,0.5458244502544403
21,0.5653900444507599
22,0.5413008600473403
23,0.5369836807250976
24,0.5483799844980239
25,0.5149654150009155
26,0.5440493911504746
27,0.5410414308309555
28,0.4953013747930527
29,0.5042888283729553
30,0.5126814037561417
31,0.5271707475185394
32,0.5108677327632904
33,0.4840227156877518
34,0.5555842399597168
35,0.5064415156841278
36,0.48187840580940244
37,0.49378384053707125
38,0.5811996996402741
39,0.4929722785949707
40,0.4712870121002197
41,0.47205727994441987
42,0.4691987276077271
43,0.4601396232843399
44,0.5216955691576004
45,0.4524842888116837
46,0.44869978725910187
47,0.49856591522693633
48,0.463206022977829
49,0.5122310191392898
50,0.44470844268798826
51,0.48140800595283506
52,0.45236721634864807
53,0.46429196894168856
54,0.4528748095035553
55,0.4570813477039337
56,0.5005594342947006
57,0.49697209894657135
58,0.44312513172626494
59,0.4306435614824295
60,0.43286841809749604
61,0.44090274572372434
62,0.42463635504245756
63,0.4631942927837372
64,0.46000200808048247
65,0.4332252830266953
66,0.5086707830429077
67,0.4451767921447754
68,0.46318474113941194
69,0.4370592266321182
70,0.43079681098461153
71,0.45117363929748533
72,0.43572959005832673
73,0.5042718470096588
74,0.4281104028224945
75,0.4317787170410156
76,0.4671420753002167
77,0.42101978063583373
78,0.49711733758449556
79,0.4330850452184677
80,0.42788851261138916
81,0.47861898839473727
82,0.4282475680112839
83,0.42857854068279266
84,0.4476133793592453
85,0.444539675116539
86,0.4255158394575119
87,0.41160760521888734
88,0.4322925001382828
89,0.41879400312900544
90,0.417393559217453
91,0.4194081276655197
92,0.415949285030365
93,0.4155697524547577
94,0.4264449763298035
95,0.42514402568340304
96,0.4262274891138077
97,0.4158586710691452
98,0.46799857914447784
99,0.46973179280757904
