Epoch,Validation Loss
1,0.989655926823616
2,0.6282965674996376
3,0.3816694103181362
4,0.2698398161679506
5,0.21899259462952614
6,0.1874694287776947
7,0.16784543730318546
8,0.1534296452999115
9,0.1419799391180277
10,0.13294103890657424
11,0.12570153549313545
12,0.1196359559893608
13,0.11395598147064448
14,0.10860549602657557
15,0.10386876296252012
16,0.09823950696736575
17,0.09435396287590266
18,0.09163027461618185
19,0.08699802979826927
20,0.08398388735949994
21,0.08128041382879019
22,0.07804542016237974
23,0.07574190814048051
24,0.07350262273102999
25,0.0713496133685112
26,0.06916129970923066
27,0.06746219061315059
28,0.0657986837439239
29,0.0638579255901277
30,0.06244827937334776
